timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-21 12:07:00,26.98,54.58,632.4,5.78,26.97654062973438,54.552028090678405,632.554872466453,5.755934027617663
2024-01-21 12:08:00,27.29,51.38,681.2,5.88,27.177710074716927,51.357239088233975,683.3540196133811,5.827413363681943
2024-01-21 12:09:00,26.45,54.5,642.4,6.34,26.40015085182706,54.32229940409662,645.4400813802387,6.357274789857725
2024-01-21 12:10:00,26.35,52.03,627.5,5.41,26.36559121587496,52.40309825475402,627.3204096974642,5.420495209926326
2024-01-21 12:11:00,26.39,53.86,632.5,5.53,26.44600084377641,53.88229199847767,632.5049527718801,5.562828400726759
2024-01-21 12:12:00,26.76,53.19,664.5,6.59,26.776504776711164,53.16426448321389,665.0395996432023,6.573223377126168
2024-01-21 12:13:00,26.86,52.65,659.2,6.52,26.823891753136103,52.643894561099096,657.6617188095579,6.411770466393592
2024-01-21 12:14:00,25.5,54.9,643.2,6.41,25.543317754577373,54.85935120948223,640.1589822570294,6.24698761986431
2024-01-21 12:15:00,26.46,55.12,617.0,6.0,26.400286490427384,55.05372819443886,616.6153156441704,5.912027606647225
2024-01-21 12:16:00,26.2,54.41,646.2,5.15,26.313976859776368,54.18271822382603,648.6070448164917,5.221347567199322
2024-01-21 12:17:00,25.96,55.34,637.5,6.39,26.082861079837677,55.125414652903245,638.8569022508851,6.458022789565937
2024-01-21 12:18:00,26.14,54.91,629.8,5.77,26.148977853795763,54.901558114100595,627.7251724633267,5.842045455193982
2024-01-21 12:19:00,26.09,56.98,674.5,5.59,26.13446581314231,57.01868617205968,672.1098390238882,5.616987619540261
2024-01-21 12:20:00,26.31,54.54,641.1,6.39,26.325013320561247,54.45866789930772,641.8796386252205,6.403927225555106
2024-01-21 12:21:00,26.81,51.82,628.3,6.39,26.747179466226317,52.27955055597515,627.6418243657714,6.330280532195546
2024-01-21 12:22:00,26.61,56.61,608.5,6.09,26.539712951200894,56.997472238275996,611.4451563474846,6.044511730038297
2024-01-21 12:23:00,26.61,54.61,658.0,6.42,26.551496596736726,54.87740373315991,657.3798490511525,6.393618084133951
2024-01-21 12:24:00,26.51,56.33,677.4,5.97,26.463681979111538,56.09896148123386,672.0151241314644,6.014635739821931
2024-01-21 12:25:00,26.76,56.04,664.3,7.52,26.733026814517125,55.88494890899622,659.4562837422037,7.38974035703471
2024-01-21 12:26:00,26.77,53.83,657.7,6.11,26.769116031966092,53.9703436956095,655.7192492111596,6.120556076197889
2024-01-21 12:27:00,26.17,51.28,669.0,5.16,26.226562409209762,51.710322440510026,669.7006482500382,4.739460860389363
2024-01-21 12:28:00,25.97,54.57,617.5,6.14,26.035880492785367,55.0175663558089,621.9347616719408,6.26216458564101
2024-01-21 12:29:00,26.52,56.35,594.4,6.42,26.569222259429157,56.56649112241858,599.2225959450969,6.608549853960439
2024-01-21 12:30:00,26.83,53.37,676.7,5.51,26.771392565662303,53.14312890755927,678.7672341338947,5.505058875238514
2024-01-21 12:31:00,26.9,54.27,637.2,5.12,26.80145451867128,53.96560917898961,636.8099049988215,5.130446784646028
2024-01-21 12:32:00,25.51,52.38,652.4,5.54,25.51686167892707,52.48058498026625,647.1391421536733,5.625067676587797
2024-01-21 12:33:00,26.09,54.57,590.6,6.4,26.123467667594877,54.44987129355883,591.7336879158759,6.417227095541892
2024-01-21 12:34:00,26.69,54.74,624.7,6.27,26.79212291583068,54.76249182921207,630.3525652692746,6.143748648264145
2024-01-21 12:35:00,26.38,56.04,641.2,5.77,26.401235030023976,56.05362794212006,640.5221119237617,5.6639096493905265
2024-01-21 12:36:00,25.64,52.45,628.5,5.22,25.578377149778266,52.390729502483126,630.4425923969563,5.27234369146493
2024-01-21 12:37:00,26.6,54.46,616.9,5.04,26.585633461323887,54.34310295183287,616.1474073727878,5.187210132063051
2024-01-21 12:38:00,25.94,56.32,675.8,5.79,26.0460744198606,56.33315037218351,675.1167728602054,5.931059146519314
2024-01-21 12:39:00,25.79,51.87,550.7,7.71,25.797200981340826,52.01023281098262,566.603861594348,7.475835205439982
2024-01-21 12:40:00,26.51,56.67,647.9,5.9,26.456105392598403,55.92280341704013,641.601534500034,5.868351012030392
2024-01-21 12:41:00,26.95,54.87,657.6,5.82,26.86289217271438,54.98002141969398,655.0105162174987,5.7259776614499
2024-01-21 12:42:00,26.01,54.63,650.4,5.68,26.025364861495987,54.51687887086644,645.2632443152161,5.740224171456662
2024-01-21 12:43:00,26.25,53.78,635.6,6.04,26.15458682623246,53.681175886638265,629.9694594077279,6.140315347816941
2024-01-21 12:44:00,26.51,54.79,631.8,6.06,26.543034530370406,54.833559595943264,632.6819364196988,6.046434912552263
2024-01-21 12:45:00,26.96,54.99,617.8,5.46,26.91081117106213,54.98767277111265,620.2022864497421,5.445324216418266
2024-01-21 12:46:00,25.88,53.61,655.7,6.13,25.871084352208037,53.50954709611434,655.5489970983094,6.177280615393263
2024-01-21 12:47:00,26.9,52.12,663.0,5.56,26.862957266280773,52.268596960883045,660.741190141937,5.583279311835845
2024-01-21 12:48:00,26.78,54.62,607.1,6.04,26.80745246028495,54.68767429754803,607.5692501298699,6.060479864348349
2024-01-21 12:49:00,26.68,58.0,639.3,6.03,26.658837726824846,57.55705204973028,637.8596863060914,5.9641505454491845
2024-01-21 12:50:00,27.1,50.79,669.0,6.43,27.04359172795519,51.15734097590659,668.6631328959712,6.40232889253513
2024-01-21 12:51:00,26.41,55.2,663.9,6.11,26.389666174541677,55.05927319548348,659.9693231190256,6.093390785760582
2024-01-21 12:52:00,26.95,54.74,644.8,5.69,26.834625751126463,55.124619135488864,637.5950129976976,5.692406672590881
2024-01-21 12:53:00,26.78,50.68,643.6,5.83,26.78845586204811,50.88677503737883,642.4907412748204,5.883834507190659
2024-01-21 12:54:00,26.3,53.21,623.8,6.04,26.323888755444862,53.04698438320955,625.0420626981454,6.0788819397542815
2024-01-21 12:55:00,26.27,55.67,603.0,6.39,26.32426341928426,55.72782318419065,608.443861721666,6.419049201607478
2024-01-21 12:56:00,26.28,53.93,656.5,6.6,26.378548734080837,53.915429562694015,659.0313816070808,6.555688983062231
2024-01-21 12:57:00,25.83,55.69,643.8,6.72,25.902655099306795,55.39814949294119,643.1457901365387,6.662832699177032
2024-01-21 12:58:00,26.32,51.77,617.4,5.91,26.357104121138587,51.99873295575364,613.0444942829703,5.977169178204691
2024-01-21 12:59:00,25.73,59.35,637.6,6.39,25.785302449047244,58.77809298547127,635.7833194719789,6.433636482155219
2024-01-21 13:00:00,25.63,51.3,606.0,5.54,25.634634005565815,51.96693327618407,608.212705994395,5.600805217181222
2024-01-21 13:01:00,26.94,54.31,618.0,5.76,26.85780874230214,54.777833970860314,619.1079921747936,5.790633574514426
2024-01-21 13:02:00,25.85,53.55,621.2,7.93,25.911318695171843,53.855281826099336,621.9272818654274,7.629629992779837
2024-01-21 13:03:00,26.02,52.82,641.2,7.29,25.9575208080467,52.9595722346104,639.5011909847907,6.897161591516002
2024-01-21 13:04:00,26.52,53.21,612.1,5.98,26.536150753931885,53.26784750729439,610.3969363500846,5.581716588741517
2024-01-21 13:05:00,26.35,55.13,694.7,4.82,26.3813004829943,55.17239356220538,687.5872694041022,4.190155246251467
2024-01-21 13:06:00,26.75,57.36,647.5,6.14,26.674483107426735,57.056175777602746,642.4362736019416,6.483987609044075
2024-01-21 13:07:00,27.03,53.56,655.9,5.66,26.89974257976819,53.22542498455865,649.5259360491322,5.824520487506737
2024-01-21 13:08:00,26.33,55.08,607.7,7.85,26.33740447081363,55.119058547670264,607.0382939495572,7.488883052739345
2024-01-21 13:09:00,26.71,54.3,626.1,7.03,26.647810242830374,54.497427137174014,632.0639875439048,6.557422954218388
2024-01-21 13:10:00,26.25,55.01,609.2,6.8,26.244602886788865,54.92387065926151,612.7848596989506,6.456406117785604
2024-01-21 13:11:00,25.86,56.24,617.7,5.7,25.900942260545918,56.25220009639888,618.7994267181949,5.547260504672231
2024-01-21 13:12:00,26.07,55.79,653.2,6.12,26.11940965012281,55.736928260561605,653.9176352559567,6.253871744691392
2024-01-21 13:13:00,25.76,54.16,625.2,5.79,25.85203466504197,54.100277427568564,627.5297660904783,5.9165635711233575
2024-01-21 13:14:00,25.84,54.45,630.1,7.09,25.860753110513098,54.469063141561485,629.2047942447549,7.056427483260759
2024-01-21 13:15:00,25.87,53.2,665.7,6.69,25.86064181252303,53.46925565887766,665.4222600710953,6.540107609393432
2024-01-21 13:16:00,26.0,56.38,638.0,5.37,25.984036034792243,56.46684271296278,639.4341553002066,5.313155639689213
2024-01-21 13:17:00,25.97,53.97,637.8,7.06,25.916761957113263,54.02141106373275,635.4476400474109,6.987424377997465
2024-01-21 13:18:00,26.33,56.37,651.0,5.36,26.304644362465194,56.14659935568564,650.9281893056823,5.663449894328161
2024-01-21 13:19:00,26.71,52.41,598.4,5.64,26.633640382591143,52.59850466416869,602.852417679826,5.757614536378035
2024-01-21 13:20:00,26.36,54.58,644.5,6.16,26.327915331217977,54.607982117881996,642.7882072656749,6.208026122132225
2024-01-21 13:21:00,26.33,57.84,612.3,5.7,26.3287614538928,57.76574847340699,613.1871226385861,5.737720006473001
2024-01-21 13:22:00,26.43,53.52,665.3,5.97,26.46832315087947,53.56894807699233,662.53924518468,5.907808936460974
2024-01-21 13:23:00,26.64,53.09,606.7,6.73,26.61633282801759,52.920525633548486,603.5267266292027,6.659229579546109
2024-01-21 13:24:00,25.69,51.82,601.1,5.62,25.716488511141243,52.07844222430022,603.7010228404031,5.603733023145485
2024-01-21 13:25:00,26.17,52.39,609.3,6.42,26.244900078083734,52.69606355361443,612.0591876202749,6.325139428941075
2024-01-21 13:26:00,26.09,54.94,596.8,7.2,26.165664075887175,55.0565663449733,598.2638867395402,7.130000995018703
2024-01-21 13:27:00,26.85,53.82,697.1,6.39,26.806613098258346,53.834860105141395,681.3651695262703,6.320177749983016
2024-01-21 13:28:00,26.77,55.64,640.4,6.42,26.66640959787219,55.553304974666126,630.6583678148828,6.28308170004122
2024-01-21 13:29:00,25.6,53.93,645.4,5.98,25.59441798239053,53.74649833149774,638.867189824988,6.063187147555741
2024-01-21 13:30:00,26.55,52.29,628.2,6.45,26.444029495143624,52.326044045619845,626.0349340196911,6.518047799066806
2024-01-21 13:31:00,25.93,55.18,657.1,5.01,26.0702102626098,55.29946553042343,662.8253952520785,5.17342430664286
2024-01-21 13:32:00,26.88,53.28,623.6,5.75,26.81253159720335,53.46480496839933,623.5677774516453,5.965464988911302
2024-01-21 13:33:00,26.94,58.1,600.8,6.49,26.8034168036406,57.43517576688655,601.610382988747,6.574627948079332
2024-01-21 13:34:00,26.26,54.74,630.5,6.03,26.24572778175018,54.56820056150582,631.618078320384,6.022694985214546
2024-01-21 13:35:00,26.31,55.99,624.2,6.27,26.32417462791061,55.76608375494323,626.4492693762567,6.196083730700773
2024-01-21 13:36:00,26.44,54.72,614.0,6.14,26.527515316497055,54.66238662285189,612.136866182291,6.115354450454617
2024-01-21 13:37:00,26.11,52.63,583.8,5.51,26.1439785807515,52.96353391595656,585.2640848242672,5.590153368353377
2024-01-21 13:38:00,27.16,54.08,631.6,5.93,27.060004063152324,54.245769479247286,632.9864069295313,5.959032241197877
2024-01-21 13:39:00,26.41,56.02,636.6,5.79,26.43447815180691,56.05401082085801,635.4147423030535,5.830401995959931
2024-01-21 13:40:00,26.28,53.66,606.6,6.63,26.31990557002765,53.59799269000905,603.3421794101791,6.567829605665587
2024-01-21 13:41:00,25.77,54.96,651.3,6.13,25.84516063091235,54.799189319245734,649.9805754057817,6.079690018707054
2024-01-21 13:42:00,26.09,53.06,607.8,5.9,26.136221763250372,53.101931815874934,611.2082697128998,5.837294191346616
2024-01-21 13:43:00,26.17,55.91,652.9,6.83,26.216866066218994,56.046050443288934,650.8572610720585,6.806338134322409
2024-01-21 13:44:00,26.38,58.04,666.0,6.03,26.39493400557345,57.89002487619947,662.7781169541169,6.03249082106815
2024-01-21 13:45:00,26.55,52.64,632.7,6.15,26.52063150976207,52.63288039837068,630.3435857544855,6.150214299667209
2024-01-21 13:46:00,25.66,56.5,624.1,5.63,25.692444700450164,56.11470492944438,624.1946984792571,5.6591679423899315
2024-01-21 13:47:00,25.88,52.85,620.2,5.93,25.900542803237578,53.40718818592156,620.7139498808259,5.970508866036106
2024-01-21 13:48:00,25.85,54.45,650.0,6.24,25.915299808799844,54.5730041531332,650.8739924944188,6.2880125389280455
2024-01-21 13:49:00,26.01,54.11,615.1,6.83,26.015890505069677,54.18722418905092,614.3481634464102,6.758737610664878
2024-01-21 13:50:00,25.44,55.05,612.4,6.07,25.442599268105333,55.025667258509635,614.4136369113297,6.014114983306979
2024-01-21 13:51:00,26.96,56.58,656.0,5.85,26.85925957634231,56.46291311713236,654.4640376961303,5.814235870192764
2024-01-21 13:52:00,26.68,54.53,624.5,5.56,26.53098679206292,54.31792592666363,625.6545689935242,5.603445576525598
2024-01-21 13:53:00,25.33,53.67,621.8,6.85,25.3269807786393,53.64047259657732,621.2675972051712,6.8363416140541355
2024-01-21 13:54:00,25.89,55.19,621.8,6.11,25.9606002166691,55.32640551943097,623.4223574982111,6.11002012864962
2024-01-21 13:55:00,25.78,54.21,610.7,7.06,26.02013158915561,54.37076600989222,611.2103866692158,6.958209011711314
2024-01-21 13:56:00,26.05,55.68,614.6,6.21,26.060533307106653,55.537380097884416,614.381505754639,6.192208635264219
2024-01-21 13:57:00,26.24,53.48,599.0,5.87,26.16405902496854,53.57820810932129,599.4534576259671,5.909111823667332
2024-01-21 13:58:00,25.84,56.36,673.0,6.99,25.785375300000805,56.367806887963035,669.8853233542271,6.987737008325033
2024-01-21 13:59:00,25.88,56.19,637.0,5.41,25.825005713411464,56.02140271378551,631.6786674954095,5.6184879791820315
2024-01-21 14:00:00,25.89,53.09,613.6,6.98,25.930196440527038,53.165292224318435,606.0352376588381,6.871113024596339
2024-01-21 14:01:00,25.82,52.89,642.1,6.02,25.81257169764464,53.09393652360739,641.8634297250956,6.1224693949620725
2024-01-21 14:02:00,25.9,52.65,572.3,6.67,25.903727840865262,52.876842004332964,581.1973940229184,6.6584192247926985
2024-01-21 14:03:00,24.8,55.55,627.6,6.17,24.919743515736418,55.872765099262345,628.2193542067763,6.110240462871591
2024-01-21 14:04:00,25.64,55.18,626.9,6.07,25.6976643632187,55.225478247060266,626.4241449875751,6.089914212342847
2024-01-21 14:05:00,26.11,53.71,653.0,6.13,26.179479226434196,53.2999344318068,650.4276226241328,6.12668160605198
2024-01-21 14:06:00,26.17,56.21,614.8,6.35,26.145423819891654,56.087577657527575,609.2479574727803,6.363350406116369
2024-01-21 14:07:00,26.5,55.63,631.3,6.78,26.41405797556982,55.69612533740863,630.1621071736438,6.731552869033475
2024-01-21 14:08:00,26.58,57.14,646.2,6.03,26.53707789976912,56.93608509128554,647.7168412348244,6.041552569301831
2024-01-21 14:09:00,26.56,54.25,666.2,6.03,26.54498878985524,54.05138696091967,663.0361761938765,6.020034884095236
2024-01-21 14:10:00,25.38,54.63,672.3,5.44,25.501419853861577,54.710887996677094,666.3758454646423,5.524687697001684
2024-01-21 14:11:00,25.69,57.0,606.7,6.1,25.823008576023476,56.98530243357934,606.5847708552091,6.208310743684381
2024-01-21 14:12:00,25.59,55.1,668.5,7.18,25.732237625212363,55.18755057155935,665.5211021854568,7.018993351912128
2024-01-21 14:13:00,26.03,52.62,685.5,6.29,26.103324075726505,52.57319859414977,681.8798053380768,6.196553966818174
2024-01-21 14:14:00,25.93,57.59,635.9,6.83,25.84661320255353,57.5094794791711,633.0674664708697,6.752625956622028
2024-01-21 14:15:00,25.65,54.91,674.7,6.43,25.6480190269142,55.34479628882299,672.2166892780468,6.423966467482051
2024-01-21 14:16:00,25.49,55.75,621.9,6.18,25.5306186480489,55.570990212464864,624.7985516192798,6.228719095297567
2024-01-21 14:17:00,25.68,55.6,668.8,6.36,25.778459624194575,55.73460477075365,669.0283992468777,6.410402776281337
2024-01-21 14:18:00,26.23,56.45,626.3,7.52,26.157039203160153,56.40536655357234,628.7089257109636,7.457314451880852
2024-01-21 14:19:00,25.31,53.56,638.9,6.4,25.323606384918744,53.74135725988883,638.5142045578557,6.348452702343657
2024-01-21 14:20:00,25.55,55.02,652.1,5.88,25.556191753147335,55.082933390364445,652.6786788513084,5.948095607721913
2024-01-21 14:21:00,26.2,57.31,641.4,6.45,26.209384123224208,57.308422496633824,642.934614341014,6.555846112673423
2024-01-21 14:22:00,25.9,53.02,642.7,6.2,25.877442041337936,53.35649835388647,640.8530351504811,6.342654136576033
2024-01-21 14:23:00,26.59,56.08,701.9,7.21,26.42684437413038,55.82338467402511,695.3835390533003,7.112451341357732
2024-01-21 14:24:00,25.88,55.56,654.5,6.8,25.838135756856627,55.76730736592733,655.7289802430671,6.72493430913703
2024-01-21 14:25:00,26.91,54.12,602.9,6.35,26.789742213529234,54.15319479143051,600.1910940405012,6.231285025573851
2024-01-21 14:26:00,25.71,55.54,614.5,6.03,25.736849928181595,55.40609751661255,621.2500311040732,6.038940587819887
2024-01-21 14:27:00,25.59,54.89,679.7,7.08,25.814329380359162,54.98177623172228,682.0551959377412,7.051963048513476
2024-01-21 14:28:00,25.71,55.73,660.5,6.96,25.825207939882507,55.59348968656438,658.7961906167081,6.891643471166852
2024-01-21 14:29:00,25.72,56.01,604.2,6.6,25.795945289633252,55.92645500007731,597.5364931304705,6.498418843368982
2024-01-21 14:30:00,25.37,54.78,624.1,5.36,25.39297002271746,54.789413506703056,625.2988714876593,5.437201096379441
2024-01-21 14:31:00,25.72,54.73,677.0,5.8,25.725155197653063,54.76277491030305,678.1312194784489,6.0514157822084735
2024-01-21 14:32:00,25.71,57.33,655.3,7.36,25.685747897133307,57.1496885501904,656.5199791250895,7.406164865791783
2024-01-21 14:33:00,25.69,51.26,649.3,6.24,25.644637166236816,51.93824141988648,646.0998856515153,6.189731065591222
2024-01-21 14:34:00,25.72,55.16,687.1,6.54,25.67992188812298,55.23355804962811,686.1277653986061,6.444901861792496
2024-01-21 14:35:00,25.66,54.6,658.0,7.16,25.633927970810326,54.8815240463725,657.0516964388986,7.146549984555562
2024-01-21 14:36:00,25.68,52.48,692.4,6.56,25.68493502674317,52.47580068483956,691.1085851970332,6.616271995663067
2024-01-21 14:37:00,25.38,57.85,671.6,6.18,25.40824981637863,57.228356095673135,673.0214451546744,6.200195414922194
2024-01-21 14:38:00,25.26,56.67,617.7,6.88,25.333328777154282,56.538990535451674,618.2697826228654,6.93757414797203
2024-01-21 14:39:00,25.84,54.06,619.2,6.68,25.807696676398894,53.88927401174808,623.6128843851285,6.706135432424012
2024-01-21 14:40:00,26.04,53.4,648.1,6.23,25.96101730582411,53.408362069815915,651.8335386796048,6.172015673447207
2024-01-21 14:41:00,25.03,55.2,662.4,7.65,24.973156890126475,55.39494181763763,663.1992027104571,7.4615748114787355
2024-01-21 14:42:00,25.29,54.16,651.0,6.49,25.330421122447778,54.29640450380121,649.5665746046708,6.620240400748526
2024-01-21 14:43:00,25.6,55.08,687.6,5.72,25.756909659601547,54.91101025902221,686.9090532800183,5.782004249365282
2024-01-21 14:44:00,25.96,58.46,606.0,7.31,25.958006572916734,58.39062595185735,608.6986792172754,7.218726611069842
2024-01-21 14:45:00,26.0,58.72,675.4,5.78,25.810660022067943,57.90524810099098,673.5982819495059,6.01326856328148
2024-01-21 14:46:00,24.95,55.66,698.7,6.2,24.95222381990611,54.94189228530914,693.5694406610106,6.198609249400695
2024-01-21 14:47:00,25.75,58.46,663.7,6.35,25.767327520986246,58.31033205277757,660.1783921321828,6.448042995910011
2024-01-21 14:48:00,25.88,52.49,642.2,5.51,26.031090724835757,53.63597239886018,644.0460956793758,5.532172921152039
2024-01-21 14:49:00,25.31,52.94,679.5,6.82,25.280211290913975,53.66960647081925,682.5224428274033,6.739389153402694
2024-01-21 14:50:00,25.8,57.62,703.0,7.5,25.747086268917656,57.95881698468599,704.4284281691212,7.309647817432656
2024-01-21 14:51:00,25.21,55.5,672.8,6.2,25.238078315397075,55.700732740958436,667.1750051364772,5.947125719796335
2024-01-21 14:52:00,25.4,56.85,668.6,6.62,25.426939372954585,56.29545023030342,664.789443147111,6.564999900983828
2024-01-21 14:53:00,25.76,57.78,682.4,6.21,25.85663684497346,57.61894866190748,682.5297424652542,6.320263005843921
2024-01-21 14:54:00,25.49,56.18,688.0,6.66,25.487496534095758,56.252319083459795,686.539873860437,6.730642120275197
2024-01-21 14:55:00,25.14,55.26,644.0,7.18,25.128366998805863,55.18443732039107,645.0992689872005,7.129389290462341
2024-01-21 14:56:00,25.43,58.22,645.0,6.48,25.494051314216126,58.33356557841246,646.9113051107803,6.4163416549489725
2024-01-21 14:57:00,26.15,59.49,676.7,6.26,26.0560579854258,59.25799125061489,679.4712277857149,6.256650895121546
2024-01-21 14:58:00,25.52,54.02,656.8,6.26,25.435811799318746,53.860459294022476,661.2316837560237,6.246584469152234
2024-01-21 14:59:00,26.3,54.01,674.6,6.69,26.166560539483324,54.441648677579906,673.6786032359247,6.733524801930856
2024-01-21 15:00:00,25.45,53.63,658.2,6.15,25.517540355946537,54.230719936177394,661.4671197780974,6.158355322974686
2024-01-21 15:01:00,24.95,54.35,655.0,6.39,25.009983360002106,54.63124470474353,657.221638338733,6.357713444948165
2024-01-21 15:02:00,25.46,57.64,691.8,6.03,25.604148947105013,57.35660338544031,690.632195802509,6.082473363079109
2024-01-21 15:03:00,24.91,54.49,659.4,6.41,25.068836034460332,54.19589169219619,659.0169368229105,6.463966656959221
2024-01-21 15:04:00,25.63,56.0,644.7,7.21,25.62725609606749,55.90358292436479,645.5677776406047,7.149949361143414
2024-01-21 15:05:00,25.51,54.08,655.6,6.65,25.492980099741693,54.17141370821989,655.7685088605907,6.591742578141663
2024-01-21 15:06:00,25.18,54.31,690.1,6.76,25.219212277457387,54.449805375498826,690.4063311018041,6.693375039125049
2024-01-21 15:07:00,25.42,53.81,656.0,5.68,25.35988960706667,53.88612430668446,655.7719772870198,5.7274068968172935
2024-01-21 15:08:00,25.21,55.3,675.8,5.46,25.215060066838205,55.4450949841622,675.0648299299647,5.7326056236469105
2024-01-21 15:09:00,25.58,56.1,656.7,6.9,25.599522657446578,55.9843810512125,661.4947554239411,7.047448164742192
2024-01-21 15:10:00,25.89,56.93,669.1,6.76,25.836926169948416,56.78890369832468,666.5651610789712,6.6953102936654
2024-01-21 15:11:00,24.89,54.03,636.5,6.86,24.906333267505374,54.02023201792349,638.7554334495909,6.702086467272531
2024-01-21 15:12:00,24.37,54.91,678.4,6.11,24.500393021063893,55.07771452104904,679.9286988540542,6.069147186094514
2024-01-21 15:13:00,24.76,55.0,626.8,6.32,24.91128042945641,55.09545086922145,626.8036584365843,6.360362358982326
2024-01-21 15:14:00,25.55,58.52,698.0,6.67,25.585721551998994,58.47880097965568,694.1903810669127,6.722895232278716
2024-01-21 15:15:00,25.36,54.73,677.2,6.08,25.278280962712394,54.612065844147466,675.9593858684473,6.149755181388123
2024-01-21 15:16:00,25.42,57.85,675.5,6.88,25.299966755955474,57.38679033531291,672.8100905660971,6.876249031351753
2024-01-21 15:17:00,25.27,56.19,645.2,6.6,25.19093754874794,56.260810318741854,642.469910561147,6.592367394934936
2024-01-21 15:18:00,24.85,55.97,701.7,7.2,24.958725748041733,56.02417026820849,703.300487110889,7.1142790426880405
2024-01-21 15:19:00,25.13,57.55,686.4,6.08,25.141073053682103,57.4996522854413,685.7722356853195,5.983281476252896
2024-01-21 15:20:00,24.86,57.27,660.2,7.0,24.90471456168905,57.36682155517366,656.8546900803029,6.948546371089264
2024-01-21 15:21:00,25.51,59.12,658.7,6.42,25.444184102543772,58.96957865160426,655.8341042311175,6.488133484598729
2024-01-21 15:22:00,25.29,57.63,649.6,6.81,25.24933320637238,57.618734267618805,649.81107943102,6.790497158925219
2024-01-21 15:23:00,25.32,54.92,665.4,6.46,25.2743663875821,55.12171431244244,666.2453612437992,6.409737009357193
2024-01-21 15:24:00,24.83,53.36,692.9,6.73,24.872512772431605,53.50556930599824,691.598371995995,6.731449894011896
2024-01-21 15:25:00,24.85,57.45,675.7,6.68,24.91765006600559,57.739301423730694,674.8361456388834,6.613767374059339
2024-01-21 15:26:00,24.86,59.54,715.8,7.07,24.910623164721663,59.18696291591562,714.0565370726632,7.065956421986502
2024-01-21 15:27:00,25.37,58.38,679.9,7.02,25.372235427525208,57.729296730952875,680.6227457535352,6.938767295343653
2024-01-21 15:28:00,24.89,55.03,695.7,6.86,24.857329504033455,54.34149857326768,691.5424363632803,6.805892486865423
2024-01-21 15:29:00,25.27,55.52,667.1,6.61,25.2479170242084,55.78282411472573,666.3561657181966,6.661775658058361
2024-01-21 15:30:00,25.54,57.63,746.8,6.8,25.533501735324826,58.07605257880482,741.8859921044227,6.853390250250364
2024-01-21 15:31:00,24.88,57.81,719.1,6.65,24.868453859695624,57.87922409608859,710.6661275671842,6.696291806605835
2024-01-21 15:32:00,25.3,56.27,662.6,6.54,25.253301311658035,55.887044164410256,660.2563121694224,6.523558323333624
2024-01-21 15:33:00,25.19,55.62,654.6,6.72,25.208953969508034,55.62048877048707,661.1522570278372,6.754966447636897
2024-01-21 15:34:00,25.16,56.7,686.8,6.21,25.151388456185472,56.73460594418817,702.6569971289097,6.244927724596943
2024-01-21 15:35:00,25.27,54.1,641.1,6.74,25.19281851135587,54.223759738478904,642.8787123908346,6.78973070921154
2024-01-21 15:36:00,25.09,54.29,671.2,6.6,25.104842513827062,54.51125722227306,672.1237135220731,6.604125384922693
2024-01-21 15:37:00,25.93,55.54,703.0,6.41,25.86953178714435,55.69788397396568,700.176976107964,6.3921035482238775
2024-01-21 15:38:00,24.05,55.25,645.9,6.87,24.314254388752374,55.1928403425563,645.3490628669256,6.87186958208254
2024-01-21 15:39:00,25.14,57.74,674.4,6.77,25.07525184501174,57.68356111931216,668.2687073906924,6.700607276064419
2024-01-21 15:40:00,24.05,57.2,676.7,6.91,24.34965223637604,57.043711944800506,679.0772188105323,6.8834630790042555
2024-01-21 15:41:00,24.95,58.42,681.8,7.3,25.009918544825883,58.25206086329641,683.3216035253757,7.296187062575629
2024-01-21 15:42:00,24.45,57.67,715.0,6.49,24.48998564492271,57.421219706279224,714.7060012175244,6.572775536687589
2024-01-21 15:43:00,25.43,57.46,709.9,5.71,25.37674075225118,57.568561301747366,707.0412285945181,5.948247219937565
2024-01-21 15:44:00,24.83,60.15,689.7,6.84,24.762305470072317,60.072950114989034,687.0103032533133,6.952538329069748
2024-01-21 15:45:00,24.46,57.3,711.7,7.49,24.461211564154638,57.2875615599025,710.5824920593669,7.581825808226634
2024-01-21 15:46:00,24.97,56.32,661.5,7.37,25.017871457682006,56.301723569365116,664.7512289679682,7.132035155836878
2024-01-21 15:47:00,24.94,57.8,683.7,6.48,24.955221044069145,57.89121372697656,685.1643608034934,6.2930642160358765
2024-01-21 15:48:00,24.63,59.33,629.8,6.35,24.62702204564212,59.42473436561532,635.6604806534273,6.4291593608213145
2024-01-21 15:49:00,24.42,57.87,698.3,6.79,24.423053479037158,57.7246763243137,698.3460736807532,6.963102769806662
2024-01-21 15:50:00,25.19,55.85,682.9,6.36,25.220461428306624,55.97063956273775,681.1431621258657,6.390917596749768
2024-01-21 15:51:00,24.88,57.25,686.9,7.87,24.894574042145226,57.36996977557101,686.5206851658803,7.688947076423452
2024-01-21 15:52:00,25.27,55.7,721.0,7.56,25.217385400740927,55.73085403327874,719.9297798116442,7.274183654485446
2024-01-21 15:53:00,25.2,55.55,706.2,6.33,25.158244199330465,55.637890305376196,704.8675351634639,6.295826203580914
2024-01-21 15:54:00,25.73,56.32,698.4,6.18,25.66284054393654,56.33694716261796,695.1016404140385,6.375368410364814
