timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-19 19:24:00,21.94,64.1,676.2,7.17,21.729722922978794,63.70656997463672,675.0154841047571,7.179487246686814
2024-01-19 19:25:00,21.47,60.98,663.4,6.54,21.46726979007739,60.84885639026951,663.0837488742714,6.6554063206412195
2024-01-19 19:26:00,21.31,61.02,628.3,6.77,21.413393451950437,60.984624727645006,630.8489667845471,6.883438507125049
2024-01-19 19:27:00,21.45,62.0,646.6,7.91,21.46176891224868,62.09131946392458,647.8192092095768,7.96415563586723
2024-01-19 19:28:00,21.29,62.25,674.6,6.65,21.336023709839353,62.409948260689355,676.0730742129151,6.676071366327036
2024-01-19 19:29:00,21.14,61.51,655.2,7.65,21.123819845675257,61.29826225734206,657.5741051815847,7.512340885257427
2024-01-19 19:30:00,21.73,61.49,608.2,6.69,21.720639523573908,61.33883078205249,606.789811694812,6.737981930181578
2024-01-19 19:31:00,21.26,64.54,615.8,6.67,21.276045482768378,64.46163405251696,616.3058880364601,6.6789330386028345
2024-01-19 19:32:00,21.72,63.1,679.9,7.4,21.663531814163047,62.99406811988828,679.7676438027763,7.4319729070526215
2024-01-19 19:33:00,21.87,60.78,655.1,8.08,21.80044898408909,60.71785614936756,652.817055880022,8.055459551766427
2024-01-19 19:34:00,22.06,60.51,585.0,6.82,22.012597040578033,60.83007529065435,581.8941998779814,6.719540238536334
2024-01-19 19:35:00,21.98,60.5,643.3,6.43,21.91240481119629,60.588650353154165,642.6342801463497,6.556090538661474
2024-01-19 19:36:00,21.55,60.65,657.1,7.39,21.530522380411888,60.71102460763379,659.0476816938212,7.606673252260817
2024-01-19 19:37:00,21.64,60.97,640.9,7.01,21.68047793791673,60.98026819686567,639.8479056137696,7.092409835906012
2024-01-19 19:38:00,21.59,61.24,638.6,7.28,21.6441956420039,61.18617972344764,637.4871950300097,7.205404029189412
2024-01-19 19:39:00,21.53,63.1,646.1,7.06,21.5736558453108,62.990570867253254,647.3203343721389,7.019210955904875
2024-01-19 19:40:00,21.55,62.05,621.2,6.89,21.583561672988143,61.884034330754005,622.3441841967642,6.846330877822138
2024-01-19 19:41:00,21.44,62.04,638.3,6.65,21.48944159218106,61.725982120837855,637.5021980924037,6.703809886483336
2024-01-19 19:42:00,20.79,63.05,610.1,6.7,20.781629566873608,63.015544865524205,609.9089056191334,6.778842120742071
2024-01-19 19:43:00,22.04,61.74,621.5,6.9,22.00685541502591,61.830490300069116,621.2532029203439,6.9339346864847995
2024-01-19 19:44:00,21.79,62.21,642.2,7.51,21.740656655213957,62.3770569651535,641.8265605333833,7.476425222435815
2024-01-19 19:45:00,20.85,61.71,603.3,7.21,20.75540715310881,61.764772802130466,604.0804275821916,7.160411673121598
2024-01-19 19:46:00,21.45,62.95,628.6,6.9,21.431150806944814,62.87113135448044,626.8422494179524,6.880975648039673
2024-01-19 19:47:00,21.1,64.5,654.4,7.04,21.253353495168817,64.42125352137151,652.7563920859264,7.065044193052521
2024-01-19 19:48:00,20.51,64.56,644.2,6.71,20.555021743471688,64.33590519126466,642.9473444118491,6.7377854589454556
2024-01-19 19:49:00,21.23,60.47,626.7,7.87,21.252195707790044,60.56112749541961,625.8868754051152,7.820783195257937
2024-01-19 19:50:00,20.9,64.09,642.3,6.6,21.03676308163567,64.0680138921596,643.0989431016155,6.65779192945677
2024-01-19 19:51:00,21.15,63.28,617.0,7.85,21.161511445571886,63.53672090042028,618.0656449956518,7.655161370917414
2024-01-19 19:52:00,21.51,64.82,629.9,8.09,21.44488024926085,64.56621657603625,630.4884635277281,8.08552113106709
2024-01-19 19:53:00,21.29,67.13,600.0,7.89,21.247468929521556,66.97962271708118,601.6072358651244,7.837139764823999
2024-01-19 19:54:00,20.93,63.32,575.9,7.04,20.901631196466333,63.18371597826166,578.3732162951779,7.0279666248751695
2024-01-19 19:55:00,21.97,64.7,648.6,7.34,21.824313017503545,64.61048109901726,645.1235624330499,7.425988572729137
2024-01-19 19:56:00,21.06,61.62,620.2,6.82,21.091201052422583,61.65475370672894,620.1914801771132,6.939210191875691
2024-01-19 19:57:00,21.42,62.53,594.6,6.61,21.312640212228715,62.917931799899854,592.3636957510956,6.641287750509584
2024-01-19 19:58:00,21.92,64.51,674.3,8.69,21.916221000900308,64.4770911805441,672.9633366447977,8.37107671978094
2024-01-19 19:59:00,21.69,64.9,606.3,6.97,21.704275016008648,64.85954073762463,608.8622358474091,7.036269220983575
2024-01-19 20:00:00,21.28,63.64,604.8,6.48,21.26090457550484,63.3287664586583,604.2825881089553,5.504392613523611
2024-01-19 20:01:00,20.59,62.49,603.7,7.17,20.640863354939267,62.48630617088413,604.8027715826275,7.325831915523475
2024-01-19 20:02:00,20.39,61.8,610.3,7.68,20.497979697050585,61.83173125587135,611.9751045691785,7.877696079940751
2024-01-19 20:03:00,21.4,63.78,623.5,6.4,21.490166274888697,63.9284708812978,623.1170589612256,6.402545894563331
2024-01-19 20:04:00,20.93,63.42,582.5,7.59,20.95473089015049,63.36375666574733,583.6485450636955,7.488696882515747
2024-01-19 20:05:00,21.04,62.24,644.5,7.25,20.951914529512443,62.1762570999174,644.6446621091668,7.276874953049304
2024-01-19 20:06:00,21.09,66.05,692.8,7.14,21.101240179689977,65.84741130278037,683.5666784702222,7.053355185464114
2024-01-19 20:07:00,20.95,62.06,661.5,7.69,20.921440420907114,62.00728388277574,657.8983417128754,7.6155718509987205
2024-01-19 20:08:00,21.59,61.01,622.7,7.64,21.552773670998576,61.08286125804918,614.2054687871881,7.642644524046725
2024-01-19 20:09:00,21.14,66.26,618.8,6.86,21.16307989168334,66.16761254444171,620.6772198455909,6.853726546162776
2024-01-19 20:10:00,20.9,60.73,570.9,7.59,20.93291595065226,61.31598908601985,578.7725630871118,7.525631306312971
2024-01-19 20:11:00,21.41,63.43,620.0,7.43,21.390671434612138,63.61558361044023,624.9292145321118,7.493669589775019
2024-01-19 20:12:00,21.1,64.0,625.5,7.13,21.136070172743803,64.19081341478778,626.9232602371353,7.115772192519176
2024-01-19 20:13:00,21.2,63.0,610.4,8.94,21.228390272347607,62.93767257573154,609.738887772675,8.655867981444512
2024-01-19 20:14:00,21.11,61.99,631.7,6.85,21.105426878796397,62.00003810469556,630.7568059305535,6.88755905503183
2024-01-19 20:15:00,21.11,61.91,609.9,7.29,21.125813378420915,61.97355761101344,609.9755348413945,7.3257364293884235
2024-01-19 20:16:00,21.58,62.74,626.5,6.54,21.601412874893025,62.70633862570227,625.8513098642794,6.695409352237502
2024-01-19 20:17:00,20.61,63.91,606.2,7.47,20.66341877512405,63.897274787738716,605.2713592068525,7.5457438794593
2024-01-19 20:18:00,20.89,61.58,638.8,6.93,20.895845627889575,61.61543817601172,638.124973560616,6.972881791480728
2024-01-19 20:19:00,20.68,61.8,593.5,8.09,20.80033602213268,61.76042092164194,594.6068557734582,7.958439118457387
2024-01-19 20:20:00,20.8,64.23,682.6,7.87,20.848311792041805,64.26849626788977,677.8081172836422,7.762153675100233
2024-01-19 20:21:00,21.24,65.99,635.2,6.95,21.194715747283826,65.59678332222072,632.5145994307172,6.962876473467798
2024-01-19 20:22:00,20.89,62.85,599.8,8.37,20.849986737982164,62.42130793426297,599.5289443027863,8.318353890867673
2024-01-19 20:23:00,21.12,63.76,647.3,7.48,21.13122387075538,63.71948926026886,646.0334865624112,7.621798685745492
2024-01-19 20:24:00,21.05,61.0,697.5,6.62,21.095810655329565,61.29588725825885,693.9709568223567,6.640689757063379
2024-01-19 20:25:00,20.82,60.32,614.9,7.63,20.84646893719068,60.813154382063466,612.0851121899111,7.6482313156661315
2024-01-19 20:26:00,20.98,61.29,614.6,7.73,20.985877208230512,61.52856047630046,614.5096663899309,7.767895987487378
2024-01-19 20:27:00,20.33,64.5,599.6,7.54,20.43545523480332,64.49359377645351,601.4746621024894,7.502269465146123
2024-01-19 20:28:00,20.25,63.08,613.4,7.02,20.330148696776675,62.920625578839754,616.4929168655613,6.959618961241928
2024-01-19 20:29:00,21.3,63.49,593.9,8.02,21.294497235241,63.43221438617595,593.2908710952474,7.985206607790347
2024-01-19 20:30:00,21.72,65.49,581.9,7.44,21.572967143082128,65.27591516342937,582.0306246139855,7.441597828911247
2024-01-19 20:31:00,21.5,62.05,640.6,8.73,21.321437315934542,62.15539098275804,640.0822321362433,8.546154513375425
2024-01-19 20:32:00,20.91,61.05,630.4,6.79,20.785925403397574,61.06008536165963,629.4030673485875,6.838993848608784
2024-01-19 20:33:00,20.82,63.97,605.8,7.08,20.85520731165806,63.950069468790225,602.9375259179443,7.298577681084537
2024-01-19 20:34:00,20.84,62.45,624.4,8.1,20.926033290405186,62.673384660388976,623.8663955735084,8.18893901888385
2024-01-19 20:35:00,20.81,66.58,633.4,7.52,20.84352061265773,66.1679509346209,633.2415339692976,7.5179606364688025
2024-01-19 20:36:00,20.39,64.48,590.2,7.49,20.444405287089015,64.25154744190692,592.559728122385,7.48438288572131
2024-01-19 20:37:00,21.14,66.12,615.6,7.03,21.17501781929366,65.85168672154967,616.2624343869799,7.037967482099674
2024-01-19 20:38:00,20.63,62.56,639.9,6.92,20.675524512712038,62.4429360717155,640.9593653637942,6.9882187731087
2024-01-19 20:39:00,21.05,63.64,638.2,7.61,21.021718022455147,63.809046133985696,635.891502648297,7.657365722881206
2024-01-19 20:40:00,21.16,63.09,630.3,7.62,21.114588304860817,63.26813440263564,627.9120552791014,7.62320783858693
2024-01-19 20:41:00,21.26,63.75,626.4,7.66,21.250114353200853,63.87363103174609,627.27197660184,7.627651671556737
2024-01-19 20:42:00,21.26,66.11,595.6,7.41,21.240500159605517,65.9955728574543,598.833124650895,7.412268886880756
2024-01-19 20:43:00,21.6,64.83,621.3,7.79,21.579625895682476,64.64230606875905,621.722905152573,7.81455089184079
2024-01-19 20:44:00,20.99,64.33,607.7,6.96,20.936689395742846,64.2078683794275,609.1312501709639,7.042516957181362
2024-01-19 20:45:00,21.2,60.45,592.5,7.86,21.242439671837687,60.81738718809402,594.2081058348803,7.881940053565601
2024-01-19 20:46:00,21.25,68.24,612.9,8.48,21.28805651728092,67.72501162526873,612.7864772316309,8.363780876065292
2024-01-19 20:47:00,20.69,63.89,617.7,7.92,20.745141032567712,64.33685052834785,619.4677472970385,7.875266729469907
2024-01-19 20:48:00,20.34,62.33,640.2,7.66,20.374757685083196,62.51437549894328,638.2340288418995,7.50867414934292
2024-01-19 20:49:00,20.66,66.75,637.3,7.52,20.69071603605507,66.70360197895769,635.1581359815455,7.6590109002442
2024-01-19 20:50:00,20.56,63.93,621.8,6.96,20.623534887165334,64.2088999860816,621.7549262253759,7.108765454693811
2024-01-19 20:51:00,21.26,64.51,622.4,7.96,21.237095989717574,64.34027317605428,622.7898292005093,7.94693932945203
2024-01-19 20:52:00,20.84,63.75,603.6,6.54,20.773208203574008,63.70353598502893,605.0213600652514,6.651955377993772
2024-01-19 20:53:00,20.98,61.85,618.7,8.22,20.928336440966685,61.98303985115177,618.5575958711847,8.165367395473154
2024-01-19 20:54:00,20.26,63.24,600.9,7.44,20.299363400184106,63.29163071932569,600.0923735884115,7.473218734706444
2024-01-19 20:55:00,20.59,63.85,603.8,6.9,20.6205306436742,63.98191516353017,604.5699497946906,6.896168879787536
2024-01-19 20:56:00,21.1,61.34,603.1,7.75,21.09892053818485,61.43796659844958,603.5617668603246,7.787187745591223
2024-01-19 20:57:00,20.37,66.36,645.2,7.5,20.359063911586794,66.09259381271504,641.5637885292068,7.570400026266879
2024-01-19 20:58:00,20.33,64.19,604.9,7.53,20.333483148481065,64.14628964798503,604.972091292174,7.548717814999947
2024-01-19 20:59:00,20.6,64.77,579.7,7.72,20.630133239060374,64.55506131494715,580.1052866727665,7.677356936460212
2024-01-19 21:00:00,20.25,66.97,639.1,6.47,20.31393294580415,66.83287123530363,639.4190966438625,6.656425691883692
2024-01-19 21:01:00,20.66,62.85,618.7,7.75,20.647333207611645,62.87569971736191,617.4787518151172,7.770196268145558
2024-01-19 21:02:00,20.36,63.65,610.3,8.06,20.384913879782058,63.7780760457134,607.5789632254094,8.106878882106999
2024-01-19 21:03:00,20.44,66.55,614.4,7.77,20.44811510799018,66.50111193840007,613.4938580539135,7.699298430486331
2024-01-19 21:04:00,20.4,63.64,607.7,7.79,20.392355146333433,63.63689158256247,607.708878653654,7.68687537394925
2024-01-19 21:05:00,20.37,62.67,612.9,7.84,20.340280989686832,62.69544608716949,613.4052684953987,7.885478596128313
2024-01-19 21:06:00,20.3,64.13,652.0,6.68,20.290263196355326,64.29315126842909,651.9054002701621,6.812112864102562
2024-01-19 21:07:00,19.82,65.5,579.1,7.46,19.8373828389777,65.63491363725625,580.3856447785154,7.4858462159950125
2024-01-19 21:08:00,20.8,64.28,654.2,6.97,20.795794801235342,64.12547909344632,650.9941830398807,7.0640767158879365
2024-01-19 21:09:00,20.4,63.28,627.2,7.92,20.354101406480453,63.164543702916845,628.8460286083528,7.89478191329539
2024-01-19 21:10:00,20.17,65.5,630.0,7.72,20.13544557358104,65.62435621217044,629.6938930953561,7.659386931849744
2024-01-19 21:11:00,20.51,62.94,644.6,7.2,20.488723540843736,63.039101371582035,645.2621017129574,7.120056323580569
2024-01-19 21:12:00,19.68,65.99,636.3,7.03,19.747114546159217,65.74189113241637,638.2794585154375,7.049721696315679
2024-01-19 21:13:00,20.9,66.59,614.4,7.74,20.81630159855359,66.24049880765502,613.1492011764004,7.801792256719685
2024-01-19 21:14:00,20.55,64.97,576.2,7.61,20.54185744282989,64.79747054138303,579.8884533429613,7.600435574731064
2024-01-19 21:15:00,20.81,66.32,603.4,7.37,20.708976984648118,66.19193181142991,606.5002157234167,7.359254460779838
2024-01-19 21:16:00,20.31,67.83,606.8,8.19,20.250641412668912,67.82338647325203,608.497237212379,8.12432707284737
2024-01-19 21:17:00,20.5,62.95,655.7,7.51,20.501031017553963,63.33899620366004,651.9327108323658,7.499187517099002
2024-01-19 21:18:00,20.81,64.78,596.8,7.81,20.809577602418948,64.90274295182257,594.0302167893742,7.75869042392012
2024-01-19 21:19:00,20.15,64.2,614.7,7.41,20.24450090577304,64.45032749392873,611.3560855650835,7.324460990951005
2024-01-19 21:20:00,20.25,65.46,638.8,7.32,20.29070993808213,65.4636427420417,639.9270955265532,7.354490804317659
2024-01-19 21:21:00,20.22,64.31,602.4,8.34,20.24489745797637,64.23983596880552,602.6888194568062,8.28949847402119
2024-01-19 21:22:00,20.59,64.47,600.1,7.47,20.57440755772694,64.43310590815203,599.8901700401296,7.4917422387597865
2024-01-19 21:23:00,19.93,67.35,642.5,7.79,19.953667061341818,66.96522905537607,641.5315463930359,7.676904613980569
2024-01-19 21:24:00,20.46,65.08,550.3,7.1,20.42121920309147,64.88637488163937,554.396832784454,7.116561493843753
2024-01-19 21:25:00,20.64,62.88,619.0,8.48,20.600685620985388,62.927716569825144,614.3273218704527,8.448586676326478
2024-01-19 21:26:00,20.5,62.47,614.7,7.88,20.47410285162135,62.664737967893835,617.4791705819063,7.875471346999664
2024-01-19 21:27:00,20.91,64.88,570.0,6.76,20.83572850908092,65.22807409443166,570.5751925709884,6.702123151143211
2024-01-19 21:28:00,20.86,65.14,581.8,7.66,20.812057336116986,65.23690611152641,582.5424135681156,7.630492913174121
2024-01-19 21:29:00,20.1,65.85,610.4,7.8,20.188340726967578,65.71168725652318,613.7817150863208,7.829708159484628
2024-01-19 21:30:00,20.35,65.79,550.9,7.09,20.399111197137973,65.63895319746509,551.8168290836489,7.073982254397735
2024-01-19 21:31:00,20.06,62.93,580.1,7.88,20.13234723907975,63.03064390164038,580.4715093198602,7.8728461794183024
2024-01-19 21:32:00,19.86,61.85,602.5,7.05,19.9522097853285,62.03698283685208,605.0059745229852,7.091949597180237
2024-01-19 21:33:00,20.17,64.63,602.3,9.07,20.19709196896088,64.99632156514701,602.4598881137478,8.890883210500197
2024-01-19 21:34:00,20.24,63.24,620.9,7.08,20.286921400906998,63.31873865477808,620.0296109230189,7.232938084115492
2024-01-19 21:35:00,19.97,64.18,583.2,8.41,19.929347103073454,64.11085972630792,582.5806494001633,8.203651793318842
2024-01-19 21:36:00,20.04,62.54,644.5,7.93,19.994389894608524,62.53319307430725,644.0187960004034,7.924473189660749
2024-01-19 21:37:00,19.44,64.55,603.3,8.32,19.52540808401703,64.60686718701808,604.8720185988967,8.203764809962717
2024-01-19 21:38:00,19.92,65.4,596.4,7.45,19.90767407925455,65.4001590419046,596.4751193611094,7.436143741081058
2024-01-19 21:39:00,20.01,63.41,609.9,7.62,20.026460901325393,63.38824234090819,610.8174674864201,7.702905566420623
2024-01-19 21:40:00,20.98,67.48,588.6,7.65,20.777219310831132,67.11355090527631,589.3338971978409,7.682768626844534
2024-01-19 21:41:00,20.46,65.67,575.8,7.43,20.390244349960994,65.43263976460094,577.5308795648506,7.4660939247406635
2024-01-19 21:42:00,19.4,67.8,595.4,8.11,19.514485057529765,67.53718768973258,595.8732224349318,8.088376926588202
2024-01-19 21:43:00,19.93,64.53,570.9,7.21,20.130207143568914,64.4739760985292,571.9504264980594,7.238788673377758
2024-01-19 21:44:00,19.52,63.86,585.0,7.08,19.69633041803308,64.00401910893966,585.0658481225266,7.115355958835412
2024-01-19 21:45:00,20.41,64.59,581.4,8.83,20.41359983183247,64.62988532371924,581.8522501644221,8.811127946053137
2024-01-19 21:46:00,19.71,66.69,631.7,7.04,19.678859585360843,66.67051236852187,628.1593862236623,7.060559085892668
2024-01-19 21:47:00,20.04,62.23,589.6,8.55,20.01625060583243,62.37613620380928,587.7943512014659,8.204290928864815
2024-01-19 21:48:00,19.67,65.32,598.2,7.88,19.63902997700304,65.11724930882345,595.8559403360038,7.866310715419238
2024-01-19 21:49:00,19.33,65.47,591.1,7.72,19.403364227895093,65.63077794020477,591.7454259062758,7.812991132475534
2024-01-19 21:50:00,20.53,64.46,557.7,8.48,20.50083657296812,64.45506833994244,561.235717343685,8.433509019908229
2024-01-19 21:51:00,19.49,63.94,612.8,8.53,19.57898017326784,63.854460394214286,613.5579902607184,8.485260437087682
2024-01-19 21:52:00,20.5,64.4,604.0,7.57,20.34578525626525,64.47381495187264,603.4581378024423,7.543972646767758
2024-01-19 21:53:00,20.1,64.81,630.8,8.29,20.091108347024672,64.76692530257168,629.5872064928583,8.203716918196726
2024-01-19 21:54:00,19.73,64.15,603.6,7.51,19.721761591370747,64.14378384886548,602.0135933599682,7.5330646284501075
2024-01-19 21:55:00,20.38,64.32,605.6,8.4,20.34535430549733,64.27580269989564,603.761539089056,8.371400771985614
2024-01-19 21:56:00,19.98,65.11,582.6,7.7,20.02060515406529,65.07145964115914,583.2155162336289,7.682457381909662
2024-01-19 21:57:00,20.15,64.38,579.6,7.39,20.088106196971363,64.38823216462251,581.7707529720227,7.311031686277033
2024-01-19 21:58:00,20.84,64.46,586.4,7.73,20.80990333010961,64.48645166644683,589.7464796295694,7.830436284670805
2024-01-19 21:59:00,19.57,63.99,608.9,7.49,19.631303208359267,64.05678947168332,608.2650618866535,7.592065042202905
2024-01-19 22:00:00,20.35,63.56,591.2,7.53,20.30965487458213,63.657572556771356,590.7223537147438,7.512872227119624
2024-01-19 22:01:00,19.88,67.28,609.7,7.49,19.99995540306484,67.16487353198015,609.4056737015545,7.455773218538772
2024-01-19 22:02:00,19.9,63.32,608.1,7.38,19.94360139852667,63.29604809131899,607.357116114867,7.399845022936996
2024-01-19 22:03:00,19.99,64.39,582.8,8.16,20.031770136455997,64.36723565033344,582.0052451995793,8.04787922315738
2024-01-19 22:04:00,19.11,66.25,584.1,8.34,19.20245375314004,66.2534622785121,585.6372689842846,8.287549753736371
2024-01-19 22:05:00,19.8,65.89,604.1,7.25,19.847622788799523,65.81103632855019,605.5645583339866,7.27840721465146
2024-01-19 22:06:00,20.0,66.81,583.6,7.95,20.102309902853015,66.52639708029807,585.8150409669556,7.907246191645453
2024-01-19 22:07:00,19.86,63.93,603.0,7.69,19.799345712866348,63.98094584127202,601.8458470997062,7.812950838960318
2024-01-19 22:08:00,19.6,64.07,594.1,8.04,19.515887386936278,64.33857600579069,595.0450862402877,8.068930128693086
2024-01-19 22:09:00,19.97,67.41,604.4,7.96,19.990784244339128,67.25907957454402,603.4615401567493,7.9567804393885755
2024-01-19 22:10:00,20.19,64.13,583.4,7.87,20.18797883894663,64.19376682262332,583.3293146800992,7.882740850361348
2024-01-19 22:11:00,19.56,63.11,587.3,7.92,19.565411431619104,63.09021035027799,587.910682198634,7.887370558363569
2024-01-19 22:12:00,19.98,69.08,601.8,7.56,19.947975816706986,68.44681603215571,601.5420535817223,7.544828084793584
2024-01-19 22:13:00,19.42,63.62,586.5,7.82,19.461397996642873,64.03138589392618,587.4185394136966,7.77893876339586
2024-01-19 22:14:00,20.21,63.51,618.3,7.45,20.144227772307776,63.644589945229484,616.0095321279107,7.4092339200209425
2024-01-19 22:15:00,19.83,64.82,617.6,8.21,19.819499747813566,65.18130551137328,616.2031968752901,8.22374663881375
2024-01-19 22:16:00,19.39,65.55,678.6,7.98,19.367018618539813,65.69537724837699,674.060422061079,7.915203761762242
2024-01-19 22:17:00,19.84,65.94,633.3,7.1,19.88320799560362,65.72631232191807,630.151155194139,7.1415416008535395
2024-01-19 22:18:00,19.64,63.14,618.4,7.99,19.65755288945362,63.150476364993786,617.3089501311854,8.016726511231333
2024-01-19 22:19:00,20.25,63.75,563.3,8.44,20.209960892032132,63.84768242513786,568.0264550494225,8.418599545822929
2024-01-19 22:20:00,19.86,65.69,585.2,8.38,19.851097190371217,65.87303754272354,593.0926232798989,8.322953420260419
2024-01-19 22:21:00,20.1,64.86,628.2,7.55,20.06673951532009,64.87604185343375,633.8622942299571,7.466286253049787
2024-01-19 22:22:00,20.16,67.39,641.7,6.93,20.156577535862205,67.20981401230397,638.0831588912306,7.0852266443288885
2024-01-19 22:23:00,19.97,63.36,605.6,7.19,19.95725450273059,63.339247401875475,599.9435997584102,7.412302290654775
2024-01-19 22:24:00,20.96,65.97,623.5,8.4,20.907133979222436,65.93860974752631,623.0172139415089,8.412791495944369
2024-01-19 22:25:00,19.81,65.82,601.2,7.78,19.837145808667024,65.79767663792721,602.6639775884015,7.725954178336127
2024-01-19 22:26:00,20.24,66.94,654.2,8.53,20.246202771216854,66.97244078357346,654.2971776884343,8.456574860101073
2024-01-19 22:27:00,19.77,64.5,640.4,8.19,19.86477397402146,64.35799129858701,638.7159076004074,8.203798145555066
2024-01-19 22:28:00,19.41,66.16,632.7,8.04,19.51112692358096,66.06466726348347,631.0789878296235,8.081367855024338
2024-01-19 22:29:00,19.9,63.44,621.4,6.74,19.95998461449386,63.689074065901515,621.9466818718412,6.9044305020469725
2024-01-19 22:30:00,19.38,66.32,640.8,7.54,19.448242443343528,66.33324865840608,642.3001928476702,7.716676237268576
2024-01-19 22:31:00,19.74,66.74,605.2,7.76,19.75013786377814,66.65286251205114,605.2770123883073,7.850426755439935
2024-01-19 22:32:00,19.79,66.21,570.5,8.65,19.807257012734244,66.01423752590152,573.0091019655365,8.623601906068874
2024-01-19 22:33:00,19.94,64.47,609.5,7.7,19.954015020206604,64.39697085168565,611.8415196592132,7.419666946114302
2024-01-19 22:34:00,18.97,67.12,586.0,8.02,19.020367916837696,67.23504664050832,587.2937816901125,7.968168277465912
2024-01-19 22:35:00,20.22,66.57,613.6,7.31,20.242824560628705,66.56958635616178,613.3491058892661,7.346161872014327
2024-01-19 22:36:00,19.44,63.84,567.3,8.38,19.470128913525695,63.84321870200196,568.4639514614704,8.399098970393528
2024-01-19 22:37:00,19.1,62.99,606.0,7.17,19.055324184105686,63.24746534616867,606.424100772246,7.262222403457971
2024-01-19 22:38:00,19.61,66.4,601.3,6.68,19.61572202739639,66.63382265825436,600.5626760074043,6.752398128829249
2024-01-19 22:39:00,19.62,66.81,620.9,7.79,19.63889003958955,66.73757830049891,620.4630968983457,7.8313189717328
2024-01-19 22:40:00,20.13,61.94,611.8,7.35,20.02955614488159,62.13658560954254,610.9749998853182,7.46052463518325
2024-01-19 22:41:00,20.32,66.86,615.9,8.4,20.219345891666993,66.43528933533509,614.6073032526303,8.292633679233397
2024-01-19 22:42:00,19.55,65.92,630.1,7.37,19.495486745177452,65.95371987143903,629.1848793276739,7.392904338934836
2024-01-19 22:43:00,19.96,65.87,613.3,7.64,19.948176069864655,65.84032147934563,613.4076893157248,7.597571573304711
2024-01-19 22:44:00,20.17,64.12,587.1,7.49,20.15872681922365,64.00337904780685,587.5719808662014,7.527282065337374
2024-01-19 22:45:00,19.73,64.52,633.1,7.62,19.744599128395755,64.58696063476627,632.7461852195627,7.646226831075629
2024-01-19 22:46:00,20.11,62.17,651.0,7.11,20.04634963255439,62.28175221461188,651.4922716173954,7.128323430400326
2024-01-19 22:47:00,18.69,67.08,542.0,7.89,18.93396474110091,66.95115340902662,545.1060745977966,7.907596465288073
2024-01-19 22:48:00,19.51,65.43,633.8,7.9,19.66412791189219,65.09409055357872,628.4120684511211,7.912255149985941
2024-01-19 22:49:00,19.65,64.15,567.7,7.95,19.734220891501387,63.958171282117455,586.6557664864863,7.914033318536534
2024-01-19 22:50:00,18.73,64.19,605.9,8.15,18.742337314889383,64.29058284485865,605.0041565316984,8.132104173075136
2024-01-19 22:51:00,19.19,65.08,593.0,7.22,19.23004862733018,65.22754432578601,591.053072929822,7.311634783309307
2024-01-19 22:52:00,20.29,67.94,559.5,8.55,20.223897715526927,67.59899941807367,561.0798386707175,8.501126264617067
2024-01-19 22:53:00,20.54,64.57,603.1,7.73,20.31967034217586,64.42911687577468,605.3648110109948,7.785195044604553
2024-01-19 22:54:00,19.62,66.65,573.7,8.11,19.317347419862443,66.41665003428285,575.2283866531263,8.060825818748365
2024-01-19 22:55:00,18.85,66.9,630.3,7.23,18.985391214814904,66.97505637686254,628.1979635046322,7.268709343589124
2024-01-19 22:56:00,20.24,63.62,597.9,7.93,20.314425826962353,63.75744463405944,597.9339502113007,7.905256714611799
2024-01-19 22:57:00,19.61,69.49,592.4,7.96,19.673381089952905,68.9361235317108,591.7250440093608,7.976073188466778
2024-01-19 22:58:00,19.95,64.88,588.8,8.47,19.8976640867755,65.50573329268607,587.9697078268324,8.435938490809667
2024-01-19 22:59:00,20.14,66.79,629.0,8.72,20.1243577404941,66.73355553436386,629.5797680576957,8.60250234072771
2024-01-19 23:00:00,19.69,67.01,595.2,8.07,19.712130840697995,67.0722111954807,595.1435603345109,7.966978372171268
2024-01-19 23:01:00,19.74,64.92,632.6,7.79,19.755963443120212,65.01857715449295,631.6347754671627,7.652048047181453
2024-01-19 23:02:00,19.46,66.84,597.0,8.01,19.500994343093726,66.88523736747648,599.037879965627,8.021844813581234
2024-01-19 23:03:00,19.69,65.67,611.3,7.6,19.761974542018244,65.70611778448121,609.9528300605635,7.630306036435768
2024-01-19 23:04:00,20.45,65.93,561.5,8.12,20.362616405681585,65.94797030881452,564.4969990589265,8.138351063580638
2024-01-19 23:05:00,19.98,63.5,548.7,7.9,19.94422972820619,63.66505937245782,554.6671364584065,7.932264271877617
2024-01-19 23:06:00,18.97,66.21,628.0,7.87,19.02925099612226,66.21248790028963,632.1718407809859,7.896339237061253
2024-01-19 23:07:00,20.03,66.18,610.7,8.13,20.066411851916993,66.23772310299377,606.6792978256112,8.129646357887596
2024-01-19 23:08:00,19.26,67.14,531.1,7.64,19.353904938051038,67.09540685436373,534.0631838966673,7.650988328359197
2024-01-19 23:09:00,19.09,67.86,618.0,7.76,19.0765782616141,67.71246739065579,616.7270773679783,7.790086643654105
2024-01-19 23:10:00,20.06,68.07,598.8,8.24,19.996880291132747,67.94782482575522,597.2285235794869,8.235350109832417
2024-01-19 23:11:00,19.19,65.75,607.6,8.03,19.26546827970092,65.6583167192008,606.407436131089,8.008880185757217
