timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-20 13:07:00,26.57,54.54,619.8,6.11,0,0.0,0,0,0,0.10807604405778896,1.4181680698220205
2024-01-20 13:08:00,26.68,51.7,661.3,6.35,0,0.0,0,0,0,0.0917933583328663,1.8413759041225288
2024-01-20 13:09:00,27.29,54.94,645.2,6.04,0,0.0,0,0,0,0.10882520846116756,1.7044115016501118
2024-01-20 13:10:00,26.48,54.72,584.2,5.72,0,0.0,0,0,0,0.11066338370918977,1.3823876408435092
2024-01-20 13:11:00,25.52,53.9,623.5,7.29,0,0.0,0,0,0,0.167423961865594,1.351567263588027
2024-01-20 13:12:00,25.82,55.36,638.4,5.58,0,0.0,0,0,0,0.11880498642138518,1.1199978283344252
2024-01-20 13:13:00,26.3,53.44,644.3,6.83,0,0.0,0,0,0,0.12823535278877846,1.4539817975179685
2024-01-20 13:14:00,25.84,56.3,630.3,6.63,0,0.0,0,0,0,0.10220775898301214,1.1279490347740941
2024-01-20 13:15:00,25.61,53.75,635.9,6.56,0,0.0,0,0,0,0.08707911489065116,1.3849633072608336
2024-01-20 13:16:00,26.36,53.04,646.4,6.44,0,0.0,0,0,0,0.10692634213520638,1.5430379139787869
2024-01-20 13:17:00,25.83,55.06,625.4,6.31,0,0.0,0,0,0,0.07198795716984602,1.1239734315542589
2024-01-20 13:18:00,27.37,54.95,623.8,6.08,0,0.0,0,1,0,0.19920385116842998,1.7362163274087894
2024-01-20 13:19:00,26.83,55.1,625.2,5.9,0,0.0,0,0,0,0.14612462638602275,1.5215337535377196
2024-01-20 13:20:00,26.78,54.57,625.1,5.75,0,0.0,0,1,0,0.15933560380309933,1.5016557374385477
2024-01-20 13:21:00,26.3,53.42,611.0,5.92,0,0.0,0,0,0,0.14893700190039866,1.4584346033410087
2024-01-20 13:22:00,26.52,54.93,637.5,5.91,0,0.0,0,0,0,0.12387634172598894,1.3982900537228473
2024-01-20 13:23:00,26.26,55.18,622.8,5.87,0,0.0,0,0,0,0.11907794379311529,1.2949243700071482
2024-01-20 13:24:00,25.83,55.06,638.5,6.07,0,0.0,0,1,0,0.14596092996310828,1.1239734315542589
2024-01-20 13:25:00,26.21,51.09,654.8,5.75,0,0.0,0,0,0,0.1377009044814518,1.9771864817252773
2024-01-20 13:26:00,25.57,55.1,682.5,6.12,0,0.0,0,1,0,0.1305011836846885,1.08439891420557
2024-01-20 13:27:00,26.02,56.95,638.4,5.13,0,0.0,0,0,0,0.09709659691900023,1.199509892731117
2024-01-20 13:28:00,26.25,51.66,625.4,6.24,0,0.0,0,0,0,0.13707025844688514,1.850281515768612
2024-01-20 13:29:00,26.08,55.92,629.8,5.78,0,0.0,0,0,0,0.08453946877129186,1.223363512050124
2024-01-20 13:30:00,26.17,54.7,655.9,6.54,0,0.0,0,0,0,0.07678088947794601,1.259143941028637
2024-01-20 13:31:00,26.6,57.48,610.3,5.97,0,0.0,0,0,0,0.10821551514744984,1.430094879481525
2024-01-20 13:32:00,26.08,53.81,658.4,6.28,0,0.0,0,0,0,0.1137070540703072,1.3716048897917101
2024-01-20 13:33:00,25.88,57.4,628.7,5.4,0,0.0,0,0,0,0.12810278041784032,1.1438514476534323
2024-01-20 13:34:00,26.01,51.42,637.2,6.13,0,0.0,0,1,0,0.1823137730091989,1.9037151856451022
2024-01-20 13:35:00,26.16,49.6,604.0,5.74,0,0.0,0,1,0,0.18330665251414563,2.3089205155418275
2024-01-20 13:36:00,26.14,55.85,615.8,6.56,0,0.0,1,1,0,0.288956357672814,1.2472171313691327
2024-01-20 13:37:00,25.91,52.99,651.9,5.76,0,0.0,0,1,0,0.19380251665980328,1.5541699285363886
2024-01-20 13:38:00,26.53,55.01,614.4,7.13,0,0.0,0,1,0,0.21761874241915793,1.4022656569426826
2024-01-20 13:39:00,25.95,54.07,656.5,6.5,0,0.0,0,0,0,0.1549337008273165,1.3137184140921785
2024-01-20 13:40:00,26.17,52.0,655.2,7.13,0,0.0,0,1,0,0.17386192241430654,1.7745838167769155
2024-01-20 13:41:00,26.32,54.84,650.1,6.47,0,0.0,0,0,0,0.15607293236279024,1.3187779893261555
2024-01-20 13:42:00,26.34,53.94,632.8,6.88,0,0.0,0,0,0,0.1161053636358103,1.3426616519419452
2024-01-20 13:43:00,25.44,55.82,642.4,6.63,0,0.0,0,0,0,0.1237883356322286,0.9689249059807106
2024-01-20 13:44:00,26.34,52.68,668.8,7.47,0,0.0,0,0,0,0.11634395387719271,1.6231884187935237
2024-01-20 13:45:00,26.18,53.9,645.7,6.85,0,0.0,0,0,0,0.09675064741809547,1.351567263588027
2024-01-20 13:46:00,25.89,52.43,687.5,6.34,0,0.0,0,0,0,0.06859218102480197,1.6788484915815354
2024-01-20 13:47:00,26.66,51.85,654.1,6.27,0,0.0,0,0,0,0.12501820089759177,1.8079798604497221
2024-01-20 13:48:00,26.0,52.11,624.8,5.75,0,0.0,0,0,0,0.12497006857269893,1.7500933847501905
2024-01-20 13:49:00,25.68,56.22,617.0,5.97,0,0.0,0,0,0,0.13529240061087058,1.0643393832567405
2024-01-20 13:50:00,26.26,55.85,620.9,6.03,0,0.0,0,0,0,0.054175900435657724,1.2949243700071482
2024-01-20 13:51:00,26.28,52.33,615.9,6.4,0,0.0,0,0,0,0.09208820434952604,1.7011125206967403
2024-01-20 13:52:00,26.19,54.85,686.2,6.5,0,0.0,0,0,0,0.07418882386607273,1.2670951474683059
2024-01-20 13:53:00,25.26,55.73,644.6,5.87,0,0.0,0,0,0,0.06621591478541414,0.9441355307797816
2024-01-20 13:54:00,25.98,53.47,595.2,5.13,0,0.0,0,0,0,0.1300460188560477,1.447302588783407
2024-01-20 13:55:00,25.4,54.75,655.5,6.72,0,0.0,0,0,0,0.1345478168962905,1.1623230161087867
2024-01-20 13:56:00,26.13,55.06,625.3,5.62,0,0.0,0,0,0,0.07107025102759512,1.2432415281492974
2024-01-20 13:57:00,26.63,55.32,639.7,6.14,0,0.0,0,0,0,0.06925296533404231,1.4420216891410278
2024-01-20 13:58:00,25.69,54.35,616.8,6.07,0,0.0,0,0,0,0.0699537954444859,1.251379132569605
2024-01-20 13:59:00,26.48,54.58,663.2,5.76,0,0.0,0,0,0,0.08231826865021126,1.3823876408435092
2024-01-20 14:00:00,25.94,54.84,633.4,6.48,0,0.0,0,0,0,0.06108972233946518,1.167705066972441
2024-01-20 14:01:00,26.72,54.39,638.6,5.44,0,0.0,0,0,0,0.09344180850829494,1.477802118119539
2024-01-20 14:02:00,26.62,56.86,624.7,6.12,0,0.0,0,0,0,0.11374750399167265,1.4380460859211939
2024-01-20 14:03:00,26.18,55.97,642.1,6.55,0,0.0,0,0,0,0.07638191434915292,1.2631195442484708
2024-01-20 14:04:00,25.61,55.79,655.4,6.62,0,0.0,0,0,0,0.07992368769379642,1.0365101607178981
2024-01-20 14:05:00,25.79,53.59,640.8,7.2,0,0.0,0,0,0,0.06961272887331564,1.4205857538451603
2024-01-20 14:06:00,25.31,54.93,634.7,6.83,0,0.0,0,0,0,0.10033829759496751,1.1222477637014183
2024-01-20 14:07:00,25.72,54.9,636.3,5.67,0,0.0,0,0,0,0.07982391154659928,1.12892697243598
2024-01-20 14:08:00,25.2,53.12,654.2,6.82,0,0.0,0,0,0,0.1113103382349922,1.5252266906866236
2024-01-20 14:09:00,26.57,52.86,672.9,6.55,0,0.0,0,0,0,0.117383627805488,1.5831131663861553
2024-01-20 14:10:00,26.31,53.03,633.5,6.95,0,0.0,0,0,0,0.12587658454695877,1.545264316890307
2024-01-20 14:11:00,26.18,55.78,619.3,6.56,0,0.0,0,0,0,0.09775082473520222,1.2631195442484708
2024-01-20 14:12:00,25.7,59.24,637.2,6.56,0,0.0,0,0,0,0.09069242544806842,1.0722905896964094
2024-01-20 14:13:00,25.51,53.65,667.7,6.83,0,0.0,0,0,0,0.0983479754641473,1.4072273363760386
2024-01-20 14:14:00,25.97,57.79,669.1,6.66,0,0.0,0,0,0,0.10421917266039134,1.1796318766319438
2024-01-20 14:15:00,26.6,52.28,636.4,6.32,0,0.0,0,0,0,0.18354546813329783,1.712244535254342
2024-01-20 14:16:00,25.61,54.41,634.2,6.9,0,0.0,0,0,0,0.1358695327611936,1.2380207151004834
2024-01-20 14:17:00,25.72,54.09,612.4,5.9,0,0.0,0,0,0,0.10797706271727242,1.309265608269137
2024-01-20 14:18:00,25.68,54.94,606.9,6.39,0,0.0,0,0,0,0.09933431165211992,1.1200213607898983
2024-01-20 14:19:00,25.92,53.24,642.9,6.54,0,0.0,0,0,0,0.08219405417504255,1.498509855748377
2024-01-20 14:20:00,26.07,55.94,629.5,5.81,0,0.0,0,0,0,0.07666258099249922,1.2193879088302904
2024-01-20 14:21:00,25.21,55.69,690.3,6.66,0,0.0,0,0,0,0.08618562208223962,0.9530411424258632
2024-01-20 14:22:00,25.5,56.36,657.2,6.07,0,0.0,0,0,0,0.034000802713322134,0.9927785252997177
2024-01-20 14:23:00,25.3,55.28,644.1,6.53,0,0.0,0,0,0,0.020216099197631236,1.0443236617982017
2024-01-20 14:24:00,25.24,57.64,688.2,6.57,0,0.0,0,0,0,0.051988357076617704,0.9070903559140725
2024-01-20 14:25:00,25.74,57.28,673.4,6.55,0,0.0,0,0,0,0.033971748398494914,1.0881930025757476
2024-01-20 14:26:00,26.17,57.28,622.4,6.48,0,0.0,0,0,0,0.06099912037183458,1.259143941028637
2024-01-20 14:27:00,25.3,51.79,675.5,5.96,0,0.0,0,0,0,0.14462067656931887,1.8213382779188454
2024-01-20 14:28:00,26.19,54.31,656.7,5.85,0,0.0,0,0,0,0.06518098649670959,1.2670951474683059
2024-01-20 14:29:00,25.76,56.12,621.2,6.61,0,0.0,0,0,0,0.06306581998328967,1.096144209015418
2024-01-20 14:30:00,25.52,54.69,623.6,5.7,0,0.0,0,0,0,0.07526124320088946,1.17568143357791
2024-01-20 14:31:00,25.83,56.18,654.0,6.94,0,0.0,0,0,0,0.04900349422590172,1.1239734315542589
2024-01-20 14:32:00,26.2,54.07,688.8,6.7,0,0.0,0,0,0,0.05393772744065739,1.3137184140921785
2024-01-20 14:33:00,25.0,54.64,699.7,6.77,0,0.0,0,0,0,0.07903436409044579,1.1868134481355117
2024-01-20 14:34:00,25.33,56.93,593.8,6.94,0,0.0,0,0,0,0.13258930387116724,1.117441437258127
2024-01-20 14:35:00,25.51,55.68,657.5,7.36,0,0.0,0,0,0,0.12929885417482062,0.9967541285195529
2024-01-20 14:36:00,25.99,54.55,641.9,6.38,0,0.0,0,0,0,0.06174725614237401,1.2068510743391967
2024-01-20 14:37:00,24.67,57.87,646.2,6.41,0,0.0,0,0,0,0.13458787561402488,0.6628034580534461
2024-01-20 14:38:00,25.5,56.0,648.3,5.37,0,0.0,0,0,0,0.10248550407010219,0.9927785252997177
2024-01-20 14:39:00,25.65,54.77,600.9,7.67,0,0.0,0,1,0,0.2042207131750509,1.1578702102857452
2024-01-20 14:40:00,25.98,56.05,632.6,6.41,0,0.0,0,0,0,0.12192731798099316,1.1836074798517788
2024-01-20 14:41:00,25.65,58.26,641.8,6.26,0,0.0,0,0,0,0.03725538510352645,1.0524125735972363
2024-01-20 14:42:00,25.62,52.65,632.2,7.46,0,0.0,0,0,0,0.15483613627724752,1.6298676275280854
2024-01-20 14:43:00,26.15,56.55,655.3,6.08,0,0.0,0,0,0,0.11354498788874509,1.2511927345889664
2024-01-20 14:44:00,25.16,55.67,630.3,5.77,0,0.0,0,0,0,0.13205913798656033,0.9574939482489033
2024-01-20 14:45:00,25.76,55.63,675.6,6.72,0,0.0,0,0,0,0.0797853897375846,1.096144209015418
2024-01-20 14:46:00,24.94,55.68,693.2,6.72,0,0.0,0,0,0,0.044804887025446063,1.0143219127558203
2024-01-20 14:47:00,25.77,54.81,662.1,6.02,0,0.0,0,0,0,0.06946564004099998,1.1489645986396635
2024-01-20 14:48:00,24.67,54.42,658.6,6.51,0,0.0,0,0,0,0.055115276529278286,1.2357943121889619
2024-01-20 14:49:00,24.79,53.67,628.3,6.21,0,0.0,0,0,0,0.05321371681046067,1.4027745305529968
2024-01-20 14:50:00,25.36,56.74,599.5,6.42,0,0.0,0,0,0,0.07860813261331194,0.9951974624585335
2024-01-20 14:51:00,25.72,53.1,649.6,6.97,0,0.0,0,0,0,0.09181986810844495,1.5296794965096636
2024-01-20 14:52:00,25.85,53.43,658.3,6.24,0,0.0,0,0,0,0.04740339200378079,1.4562082004294885
2024-01-20 14:53:00,25.27,55.26,655.1,6.75,0,0.0,0,0,0,0.06116915393600955,1.0487764676212432
2024-01-20 14:54:00,26.38,55.79,645.3,5.64,0,0.0,0,0,0,0.09489886667989403,1.3426316086451626
2024-01-20 14:55:00,24.72,56.82,640.2,7.09,0,0.0,0,1,0,0.15567867490600826,0.7669274867686643
2024-01-20 14:56:00,25.79,54.0,679.1,7.05,0,0.0,0,0,0,0.0984420351655613,1.329303234472822
2024-01-20 14:57:00,25.35,55.4,705.3,5.64,0,0.0,0,0,0,0.11313414975310034,1.2738222803128478
2024-01-20 14:58:00,25.23,53.95,633.3,6.22,0,0.0,0,0,0,0.065282875000975,1.3404352490304237
2024-01-20 14:59:00,25.36,52.02,639.3,6.24,0,0.0,0,0,0,0.051667937678847954,1.7701310109538737
2024-01-20 15:00:00,25.42,55.0,693.2,6.8,0,0.0,0,0,0,0.06936416677578984,1.106662943320775
2024-01-20 15:01:00,25.88,55.18,673.2,5.96,0,0.0,0,0,0,0.041752549590128536,1.1438514476534323
2024-01-20 15:02:00,25.1,54.76,661.4,6.12,0,0.0,0,0,0,0.045625032540827594,1.1600966131972668
2024-01-20 15:03:00,25.1,55.65,675.9,6.74,0,0.0,0,0,0,0.031211638524111098,0.961946754071945
2024-01-20 15:04:00,25.17,55.95,668.4,5.89,0,0.0,0,0,0,0.010193253656394227,0.8951546667263299
2024-01-20 15:05:00,25.53,57.5,681.0,6.54,0,0.0,0,0,0,0.00680717154443958,1.0047053349592219
2024-01-20 15:06:00,25.76,58.57,666.0,6.86,0,0.0,0,0,0,0.02982207307627691,1.096144209015418
2024-01-20 15:07:00,26.13,54.26,688.1,6.64,0,0.0,0,0,0,0.045687458947592054,1.27141675877329
2024-01-20 15:08:00,24.41,54.55,649.7,7.14,0,0.0,0,0,0,0.11876786038697991,1.2068510743391967
2024-01-20 15:09:00,24.72,55.8,636.0,6.57,0,0.0,0,0,0,0.06540699026887925,0.9285507103991383
2024-01-20 15:10:00,24.83,59.9,694.4,6.73,0,0.0,0,0,0,0.09609400932599933,1.0400574863978382
2024-01-20 15:11:00,25.46,57.23,644.6,6.83,0,0.0,0,0,0,0.08518980728959573,0.9768761124203796
2024-01-20 15:12:00,25.54,56.3,644.4,6.57,0,0.0,0,0,0,0.05027089124318688,1.0086809381790558
2024-01-20 15:13:00,24.88,56.21,659.6,7.34,0,0.0,0,0,0,0.08244465094664527,0.8642817941967116
2024-01-20 15:14:00,25.67,58.22,678.9,6.52,0,0.0,0,0,0,0.07099270676084136,1.0603637800369066
2024-01-20 15:15:00,25.16,54.8,681.5,6.31,0,0.0,0,0,0,0.08784184830655893,1.151191001551185
2024-01-20 15:16:00,24.98,57.41,684.7,7.25,0,0.0,0,0,0,0.07097392761507537,0.832028266124849
2024-01-20 15:17:00,24.98,53.92,652.0,7.39,0,0.0,0,0,0,0.07010219315226458,1.3471144577649852
2024-01-20 15:18:00,24.9,55.2,649.6,5.93,0,0.0,0,0,0,0.06648294612923285,1.0621348850903651
2024-01-20 15:19:00,25.19,55.9,654.2,6.89,0,0.0,0,0,0,0.029574585353386133,0.9062866812839332
2024-01-20 15:20:00,25.29,53.06,652.5,5.43,0,0.0,0,0,0,0.12465116942485599,1.5385851081557453
2024-01-20 15:21:00,25.07,57.31,658.3,6.28,0,0.0,0,0,0,0.10539622257074212,0.8218275868468298
2024-01-20 15:22:00,25.95,56.66,669.1,6.64,0,0.0,0,0,0,0.05172342585756964,1.1716806701922746
2024-01-20 15:23:00,24.83,55.59,631.4,6.85,0,0.0,0,0,0,0.08185627208152421,0.9753051715410667
2024-01-20 15:24:00,26.08,51.91,656.5,6.8,0,0.0,0,0,0,0.10423488995166569,1.7946214429806004
2024-01-20 15:25:00,25.12,56.93,691.3,6.01,0,0.0,0,0,0,0.1412262594373696,0.9735739211559541
2024-01-20 15:26:00,26.01,52.9,683.4,7.1,0,0.0,0,0,0,0.1004253435356943,1.5742075547400736
2024-01-20 15:27:00,25.55,54.68,745.8,6.42,0,0.0,0,0,0,0.14255167725259577,2.1423978907310044
2024-01-20 15:28:00,25.7,55.71,673.8,6.39,0,0.0,0,0,0,0.06791459152701368,1.0722905896964094
2024-01-20 15:29:00,25.45,55.43,648.1,6.11,0,0.0,0,0,0,0.04877509635872247,1.010927618125395
2024-01-20 15:30:00,24.39,60.7,707.2,7.01,0,0.0,1,1,0,0.25995265374989895,1.314570271912714
2024-01-20 15:31:00,25.02,55.42,667.9,6.33,0,0.0,0,1,0,0.19423295893587628,1.013154021036915
2024-01-20 15:32:00,24.89,58.48,711.6,6.76,0,0.0,0,1,0,0.17067420878955522,1.4089340419334515
2024-01-20 15:33:00,25.8,55.18,630.4,6.18,0,0.0,1,1,0,0.2558562505387252,1.1120466218947562
2024-01-20 15:34:00,25.28,55.27,753.6,6.44,0,0.0,0,1,0,0.1951177669805054,2.3096791194041324
2024-01-20 15:35:00,25.33,58.66,696.9,6.74,0,0.0,0,1,0,0.21661283151229344,1.093673264818712
2024-01-20 15:36:00,24.42,57.72,678.2,7.24,0,0.0,0,1,0,0.14317823262304274,0.8253400712254928
2024-01-20 15:37:00,24.91,54.13,659.4,5.69,0,0.0,0,1,0,0.20495667905147943,1.3003599966230552
2024-01-20 15:38:00,25.11,58.51,674.7,7.1,0,0.0,0,1,0,0.154479594393043,0.8377299997261678
2024-01-20 15:39:00,25.13,57.74,667.0,6.16,0,0.0,0,0,0,0.10162018122459339,0.8456812061658369
2024-01-20 15:40:00,25.04,59.35,670.0,6.61,0,0.0,0,0,0,0.03908439045370509,0.8099007771873254
2024-01-20 15:41:00,25.33,58.11,688.8,6.73,0,0.0,0,0,0,0.046990740639015365,0.9251932705625288
2024-01-20 15:42:00,25.48,57.38,687.1,7.08,0,0.0,0,0,0,0.026379124008007168,0.9848273188600486
2024-01-20 15:43:00,24.35,58.05,667.4,6.68,0,0.0,0,0,0,0.05687173133581261,0.6072664225866667
2024-01-20 15:44:00,24.4,55.17,654.6,6.76,0,0.0,0,0,0,0.05337673115810755,1.0688140938249266
2024-01-20 15:45:00,24.84,55.32,691.4,5.61,0,0.0,0,0,0,0.08939853144673689,1.03541805015212
2024-01-20 15:46:00,24.89,58.89,698.9,6.92,0,0.0,0,0,0,0.04347821120365224,1.1365658875554112
2024-01-20 15:47:00,24.8,57.05,647.2,6.27,0,0.0,0,0,0,0.0504643676884078,0.7144862999112955
2024-01-20 15:48:00,24.73,59.07,682.9,6.92,0,0.0,0,0,0,0.015279161974022019,0.7934249056618184
2024-01-20 15:49:00,24.2,56.36,654.0,5.85,0,0.0,0,0,0,0.06655283451277519,0.8038721473539915
2024-01-20 15:50:00,24.86,54.73,655.6,6.55,0,0.0,0,0,0,0.05436030252388987,1.1667758219318283
2024-01-20 15:51:00,24.78,56.64,704.4,6.76,0,0.0,0,0,0,0.01721014886951032,1.2545206000813336
2024-01-20 15:52:00,24.65,58.6,697.1,7.71,0,0.0,0,0,0,0.05951950048904603,1.097962527092383
2024-01-20 15:53:00,24.43,56.52,697.8,6.69,0,0.0,0,0,0,0.06283188381705405,1.1129749450502262
2024-01-20 15:54:00,25.69,56.11,705.7,6.9,0,0.0,0,0,0,0.03167552028034919,1.2824008048601896
2024-01-20 15:55:00,24.54,56.22,717.4,6.32,0,0.0,0,0,0,0.08141258040114388,1.5333226478698778
2024-01-20 15:56:00,24.49,56.5,689.1,6.99,0,0.0,0,0,0,0.025055129524903456,0.9263920361455866
2024-01-20 15:57:00,24.95,59.38,670.2,6.57,0,0.0,0,0,0,0.0593768529998659,0.7741203482088141
2024-01-20 15:58:00,24.98,57.25,714.3,6.83,0,0.0,0,0,0,0.027463643047097606,1.4668390826279938
2024-01-20 15:59:00,24.62,58.63,711.6,7.18,0,0.0,0,0,0,0.041739858314136506,1.4089340419334515
2024-01-20 16:00:00,25.31,54.99,651.6,7.23,0,0.0,0,0,0,0.10895830180264103,1.108889346232295
2024-01-20 16:01:00,25.0,52.35,724.7,6.39,0,0.0,0,0,0,0.1511061172077419,1.6966597148736988
2024-01-20 16:02:00,24.07,57.09,701.5,7.18,0,0.0,0,1,0,0.16592209267962962,1.1923262971131205
2024-01-20 16:03:00,25.13,60.2,717.6,6.69,0,0.0,0,1,0,0.14031444621660227,1.5376119101435488
2024-01-20 16:04:00,24.85,59.82,648.0,5.8,0,0.0,0,1,0,0.19985477953221095,0.7343643160104689
2024-01-20 16:05:00,25.27,57.72,710.0,6.24,0,0.0,0,0,0,0.11783490298013133,1.3746199437440916
2024-01-20 16:06:00,24.02,58.82,685.2,7.68,0,0.0,0,1,0,0.23930068063391835,0.9966836522988558
2024-01-20 16:07:00,24.87,56.03,723.4,6.68,0,0.0,0,0,0,0.15072299007433076,1.6620005160799751
2024-01-20 16:08:00,24.32,55.84,697.1,7.41,0,0.0,0,1,0,0.1633055810320984,1.097962527092383
2024-01-20 16:09:00,24.67,58.05,683.8,6.92,0,0.0,0,1,0,0.13989972728355085,0.8127265858933325
2024-01-20 16:10:00,25.04,57.2,679.3,7.02,0,0.0,0,0,0,0.07533108768056312,0.8099007771873254
2024-01-20 16:11:00,24.56,56.1,650.6,6.38,0,0.0,0,0,0,0.05847112651159083,0.8617586230535232
2024-01-20 16:12:00,24.6,57.54,665.3,6.94,0,0.0,0,0,0,0.028386897602065277,0.7085149023118362
2024-01-20 16:13:00,24.94,58.93,673.4,7.08,0,0.0,0,0,0,0.03073071123107101,0.7701447449889802
2024-01-20 16:14:00,24.96,58.75,716.0,7.0,0,0.0,0,0,0,0.026341374508149405,1.5032978119541889
2024-01-20 16:15:00,24.63,56.86,716.1,6.81,0,0.0,0,0,0,0.05253218159336352,1.5054424430910245
2024-01-20 16:16:00,24.28,53.42,703.8,7.53,0,0.0,0,0,0,0.09976384385496649,1.4584346033410087
2024-01-20 16:17:00,24.83,57.96,689.4,7.06,0,0.0,0,0,0,0.12743795023672405,0.9328259295560904
2024-01-20 16:18:00,24.62,55.89,687.8,7.84,0,0.0,0,0,0,0.07354123913726868,1.0589904090528062
2024-01-20 16:19:00,25.2,56.08,710.9,6.89,0,0.0,0,0,0,0.1149735070226559,1.3939216239756058
2024-01-20 16:20:00,24.02,59.4,670.5,6.71,0,0.0,0,0,0,0.1094353858340228,0.6189489394780325
2024-01-20 16:21:00,23.82,57.56,743.7,7.03,0,0.0,0,0,0,0.1411484626891914,2.097360636857472
2024-01-20 16:22:00,24.83,57.48,710.6,6.62,0,0.0,0,0,0,0.08268468091254387,1.3874877305651019
2024-01-20 16:23:00,24.57,57.0,707.4,6.1,0,0.0,0,0,0,0.05774250025467323,1.3188595341863822
2024-01-20 16:24:00,24.55,57.9,675.7,7.26,0,0.0,0,0,0,0.07995796163860452,0.8331284158197364
2024-01-20 16:25:00,24.66,59.65,714.2,5.05,0,0.0,0,1,0,0.16231220175228853,1.4646944514911606
2024-01-20 16:26:00,23.95,58.75,721.7,6.14,0,0.0,0,0,0,0.14466511060657747,1.6255417867537822
2024-01-20 16:27:00,24.23,57.91,728.8,7.66,0,0.0,0,0,0,0.153643418316545,1.7778105974690621
2024-01-20 16:28:00,24.05,59.81,685.6,6.64,0,0.0,0,0,0,0.12885231286914425,0.8513299463563632
2024-01-20 16:29:00,24.64,59.49,717.3,6.8,0,0.0,0,0,0,0.08071286896323648,1.5311780167330424
2024-01-20 16:30:00,23.84,57.13,721.4,6.7,0,0.0,0,0,0,0.15485698432954564,1.619107893343276
2024-01-20 16:31:00,24.29,56.71,720.2,5.57,0,0.0,0,0,0,0.14518688818907938,1.593372319701258
2024-01-20 16:32:00,23.99,56.06,713.2,6.7,0,0.0,0,0,0,0.14303926331452083,1.4432481401228112
2024-01-20 16:33:00,24.35,59.09,710.3,7.06,0,0.0,0,0,0,0.10489318227266509,1.3810538371545955
2024-01-20 16:34:00,24.58,57.7,682.9,6.67,0,0.0,0,0,0,0.10501785804334103,0.7934249056618184
2024-01-20 16:35:00,24.46,58.27,707.2,7.28,0,0.0,0,0,0,0.06856068723043757,1.314570271912714
2024-01-20 16:36:00,24.33,58.45,685.4,7.0,0,0.0,0,0,0,0.07267926649669665,0.8470406840826923
2024-01-20 16:37:00,23.87,56.22,710.5,6.92,0,0.0,0,0,0,0.07236764980866989,1.3853430994282665
2024-01-20 16:38:00,24.01,56.83,689.5,6.44,0,0.0,0,0,0,0.07741273388721814,0.934970560692926
2024-01-20 16:39:00,24.14,58.23,665.0,6.35,0,0.0,0,0,0,0.048627504243050165,0.4787587367816444
2024-01-20 16:40:00,24.39,57.19,683.2,7.34,0,0.0,0,0,0,0.07422036377703624,0.8642817941967116
2024-01-20 16:41:00,23.98,57.49,691.0,6.03,0,0.0,0,0,0,0.0952934689711566,0.9671400277454503
2024-01-20 16:42:00,23.87,60.36,702.0,6.77,0,0.0,0,0,0,0.08035383352433549,1.2030494527972952
2024-01-20 16:43:00,24.7,56.39,701.9,6.92,0,0.0,0,0,0,0.08045782377172536,1.2009048216604599
2024-01-20 16:44:00,23.33,55.28,703.5,6.84,0,0.0,0,0,0,0.09718772423949154,1.2352189198498196
2024-01-20 16:45:00,23.81,58.34,740.0,6.45,0,0.0,0,0,0,0.09788427046088635,2.0180092847945783
2024-01-20 16:46:00,24.37,58.4,695.4,6.65,0,0.0,0,0,0,0.045555795291397715,1.0615037977661879
2024-01-20 16:47:00,23.74,57.51,693.3,5.67,0,0.0,0,0,0,0.057934042654089114,1.0164665438926532
2024-01-20 16:48:00,24.18,60.84,676.3,6.95,0,0.0,0,0,0,0.06462006398375753,0.712409074608958
2024-01-20 16:49:00,23.53,58.79,689.1,7.04,0,0.0,0,0,0,0.054735643419617175,0.9263920361455866
2024-01-20 16:50:00,24.36,57.5,728.6,6.56,0,0.0,0,0,0,0.09341122350112449,1.7735213351953938
2024-01-20 16:51:00,23.7,59.41,647.3,6.49,0,0.0,0,0,0,0.09059834357398847,0.533277148941351
2024-01-20 16:52:00,23.97,61.13,678.8,6.73,0,0.0,0,0,0,0.04247850815840573,0.7054950290515848
2024-01-20 16:53:00,24.48,57.32,739.7,6.43,0,0.0,0,0,0,0.13982525804739007,2.011575391384074
2024-01-20 16:54:00,24.69,58.65,741.3,7.12,0,0.0,0,0,0,0.08892297442018508,2.0458894895734314
2024-01-20 16:55:00,23.69,59.55,701.7,7.4,0,0.0,0,0,0,0.12715534534049894,1.1966155593867913
2024-01-20 16:56:00,24.06,54.97,653.6,6.51,0,0.0,0,1,0,0.13956236240054928,1.1133421520553366
2024-01-20 16:57:00,24.49,60.24,682.5,6.04,0,0.0,0,1,0,0.15663886486768708,0.784846381114479
2024-01-20 16:58:00,24.15,61.47,681.9,6.79,0,0.0,0,0,0,0.1072113920675656,0.7719785942934688
2024-01-20 16:59:00,24.68,54.97,711.0,6.71,0,0.0,0,1,0,0.18644351676439644,1.3960662551124412
2024-01-20 17:00:00,24.24,56.76,682.2,6.07,0,0.0,0,0,0,0.13185442331736436,0.7784124877039752
2024-01-20 17:01:00,24.38,59.63,690.3,6.21,0,0.0,0,0,0,0.09086873887657512,0.9521276097876046
2024-01-20 17:02:00,24.3,56.5,701.1,5.57,0,0.0,0,0,0,0.09825705871349902,1.1837477725657812
2024-01-20 17:03:00,23.5,60.91,660.9,6.92,0,0.0,0,1,0,0.15241313104085474,0.7007265577175922
