timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-20 23:58:00,19.05,66.04,580.6,8.85,1.0,0.0,0,1,0,0.0870607829502273
2024-01-20 23:59:00,19.46,67.78,624.3,8.85,1.0,0.0,0,0,0,0.06919151009051736
2024-01-21 00:00:00,16.59,65.27,616.4,0.4,0.0,0.0,1,1,0,0.22446954545123687
2024-01-21 00:01:00,16.45,65.95,548.0,1.61,0.0,0.0,1,1,0,0.20173530212780164
2024-01-21 00:02:00,16.87,66.39,621.8,1.59,0.0,0.0,1,1,0,0.19514552815234532
2024-01-21 00:03:00,16.95,65.81,615.8,1.05,0.0,0.0,1,1,0,0.19543341740936265
2024-01-21 00:04:00,17.29,68.01,650.5,0.53,0.0,0.0,1,1,0,0.20512925695487702
2024-01-21 00:05:00,16.34,64.9,597.6,1.26,0.0,0.0,1,1,0,0.22517192216081655
2024-01-21 00:06:00,17.18,66.89,604.8,0.77,0.0,0.0,1,1,0,0.2212367922303014
2024-01-21 00:07:00,14.95,66.45,586.6,0.26,0.0,1.0,1,1,1,0.5502424670939599
2024-01-21 00:08:00,16.11,64.53,582.7,0.3,0.0,1.0,1,1,1,0.5222870536548899
2024-01-21 00:09:00,14.6,66.25,605.7,0.42,0.0,1.0,1,0,1,0.5128800044427517
2024-01-21 00:10:00,16.87,67.19,614.0,1.64,0.0,0.0,1,0,0,0.20493382461380105
2024-01-21 00:11:00,16.48,66.43,620.5,0.02,0.0,0.0,1,1,0,0.22110364524744214
2024-01-21 00:12:00,15.49,67.36,563.9,1.27,0.0,1.0,1,0,1,0.5129023349278167
2024-01-21 00:13:00,18.87,66.0,556.6,0.54,0.0,0.0,1,1,0,0.1857368079734602
2024-01-21 00:14:00,17.1,97.08296933994619,577.3,1.52,1.0,1.0,1,1,1,0.541735721220682
2024-01-21 00:15:00,16.12,67.7,618.6,1.48,0.0,1.0,1,1,1,0.5413388867471206
2024-01-21 00:16:00,16.43,66.72,619.9,0.38,0.0,0.0,1,1,0,0.21369369734846924
2024-01-21 00:17:00,17.15,65.39,579.6,1.21,0.0,0.0,1,1,0,0.22210325451718282
2024-01-21 00:18:00,15.29,64.13,596.1,1.25,0.0,1.0,1,1,1,0.528168409364642
2024-01-21 00:19:00,16.99,67.28,621.8,1.13,0.0,0.0,1,1,0,0.2384459054826967
2024-01-21 00:20:00,14.52,66.66,571.7,0.78,0.0,1.0,1,1,1,0.5465231017745042
2024-01-21 00:21:00,15.77,65.56,604.4,1.04,0.0,1.0,1,1,1,0.532833133099931
2024-01-21 00:22:00,14.23,67.0,561.5,1.27,0.0,1.0,1,1,1,0.5412168576280384
2024-01-21 00:23:00,14.34,65.3,643.4,1.09,0.0,1.0,1,1,1,0.5582476750106721
2024-01-21 00:24:00,15.32,66.97,573.8,0.72,0.0,1.0,1,0,1,0.5110709669263507
2024-01-21 00:25:00,15.24,64.58,584.3,0.68,0.0,1.0,1,0,1,0.5183484714895945
2024-01-21 00:26:00,14.64,61.55,614.3,0.97,0.0,1.0,1,0,1,0.522242626539665
2024-01-21 00:27:00,17.26,66.89,603.1,0.96,0.0,0.0,1,0,0,0.22148515682127703
2024-01-21 00:28:00,14.43,65.68,602.2,1.56,0.0,1.0,1,0,1,0.5249380064505219
2024-01-21 00:29:00,15.07,65.18,577.4,0.49,0.0,1.0,1,0,1,0.5159184176248326
2024-01-21 00:30:00,16.31,66.03,584.7,1.42,0.0,0.0,1,0,0,0.20612517364502692
2024-01-21 00:31:00,15.66,67.94,579.2,1.44,0.0,1.0,1,0,1,0.5047686995492848
2024-01-21 00:32:00,16.08,67.23,624.8,1.55,0.0,1.0,1,0,1,0.4965573902981463
2024-01-21 00:33:00,16.12,67.47,576.6,0.54,0.0,1.0,1,0,1,0.49234654012242773
2024-01-21 00:34:00,16.24,64.3,587.2,1.18,0.0,0.0,1,0,0,0.19320464457075667
2024-01-21 00:35:00,15.8,64.99,599.2,0.58,0.0,1.0,1,0,1,0.4849904053417821
2024-01-21 00:36:00,14.95,66.21,622.0,0.99,0.0,1.0,1,0,1,0.5066329600815542
2024-01-21 00:37:00,16.31,64.33,639.4,1.58,0.0,0.0,1,0,0,0.19727289355264882
2024-01-21 00:38:00,17.09,66.32,602.7,0.99,0.0,0.0,1,0,0,0.16775450598227293
2024-01-21 00:39:00,16.49,66.21,597.6,0.44,0.0,0.0,1,0,0,0.15691336005167028
2024-01-21 00:40:00,14.92,64.38,599.2,1.83,0.0,1.0,1,0,1,0.5020140836922575
2024-01-21 00:41:00,16.21,67.3,599.3,1.12,0.0,0.0,1,0,0,0.1961699777575393
2024-01-21 00:42:00,15.1,68.18,569.9,0.0,0.0,1.0,1,1,1,0.5343040044351892
2024-01-21 00:43:00,15.62,63.79,634.1,1.44,0.0,1.0,1,0,1,0.5135983348029054
2024-01-21 00:44:00,14.53,65.73,560.9,1.64,0.0,1.0,1,0,1,0.4949523383454779
2024-01-21 00:45:00,15.65,68.13,600.3,1.41,0.0,1.0,1,0,1,0.5323727371374726
2024-01-21 00:46:00,17.54,64.52,580.6,0.6,0.0,0.0,1,0,0,0.18564706484599983
2024-01-21 00:47:00,15.07,64.16,585.9,1.29,0.0,1.0,1,0,1,0.5246574426309148
2024-01-21 00:48:00,16.46,63.27,572.3,1.1,0.0,0.0,1,0,0,0.19260340648807014
2024-01-21 00:49:00,14.81,63.44,598.6,2.06,0.0,1.0,1,0,1,0.5095669177307536
2024-01-21 00:50:00,15.17,65.5,601.0,1.21,0.0,1.0,1,0,1,0.5089239644447877
2024-01-21 00:51:00,15.87,66.19,619.5,2.18,0.0,1.0,1,0,1,0.48891330649530623
2024-01-21 00:52:00,15.51,66.89,568.6,1.08,0.0,1.0,1,0,1,0.49832461317903537
2024-01-21 00:53:00,15.37,63.8,618.2,1.09,0.0,1.0,1,0,1,0.4994884822421648
2024-01-21 00:54:00,14.73,66.74,593.4,1.5,0.0,1.0,1,0,1,0.5032311156521923
2024-01-21 00:55:00,15.22,65.0,637.7,1.19,0.0,1.0,1,0,1,0.49913684989680296
2024-01-21 00:56:00,15.61,67.21,584.2,1.49,0.0,1.0,1,0,1,0.48369236955251177
2024-01-21 00:57:00,16.36,65.6,583.6,1.32,0.0,0.0,1,0,0,0.18750728564068042
2024-01-21 00:58:00,15.72,68.08,590.1,1.93,0.0,1.0,1,0,1,0.47963041853087285
2024-01-21 00:59:00,14.86,63.58,624.8,1.07,0.0,1.0,1,0,1,0.4988668547720032
2024-01-21 01:00:00,16.02,66.96,597.7,0.52,0.0,1.0,1,0,1,0.49144255774973017
2024-01-21 01:01:00,14.91,65.93,616.0,0.89,0.0,1.0,1,0,1,0.4800914856253888
2024-01-21 01:02:00,16.06,67.42,599.5,1.63,0.0,1.0,1,0,1,0.49048838319843563
2024-01-21 01:03:00,15.46,66.01,636.3,0.27,0.0,1.0,1,0,1,0.509780937018178
2024-01-21 01:04:00,17.46,64.67,581.5,1.91,0.0,0.0,1,0,0,0.1844361182502576
2024-01-21 01:05:00,17.13,63.32,579.0,1.39,0.0,0.0,0,0,0,0.1496919587458784
2024-01-21 01:06:00,16.53,65.25,609.0,0.92,0.0,0.0,1,0,0,0.17405839937732231
2024-01-21 01:07:00,13.89,67.77,588.7,1.72,0.0,1.0,1,1,1,0.5239701849496704
2024-01-21 01:08:00,15.69,63.78,583.8,0.0,0.0,1.0,1,1,1,0.5565963732342587
2024-01-21 01:09:00,17.22,66.9,624.2,1.1,0.0,0.0,1,0,0,0.19625482077719683
2024-01-21 01:10:00,15.91,67.76,584.3,0.97,0.0,1.0,1,0,1,0.4854303647646492
2024-01-21 01:11:00,16.03,65.11,574.9,0.9,0.0,1.0,1,0,1,0.5055983688311078
2024-01-21 01:12:00,16.35,67.25,599.0,1.3,0.0,0.0,1,0,0,0.20505358900512247
2024-01-21 01:13:00,16.55,67.67,612.0,0.77,0.0,0.0,1,0,0,0.18468793534377836
2024-01-21 01:14:00,17.54,63.01,611.3,1.45,0.0,0.0,1,1,0,0.17539726278123108
2024-01-21 01:15:00,16.17,67.22,595.6,0.21,0.0,0.0,1,0,0,0.21107334203378283
2024-01-21 01:16:00,16.56,65.95,607.3,1.18,0.0,0.0,1,0,0,0.1855755882198528
2024-01-21 01:17:00,16.48,62.24,624.6,0.0,0.0,0.0,1,1,0,0.20616202556739102
2024-01-21 01:18:00,14.62,67.31,587.4,1.63,0.0,1.0,1,0,1,0.5218836560245068
2024-01-21 01:19:00,17.02,64.52,613.6,0.84,0.0,0.0,1,0,0,0.19194805760561695
2024-01-21 01:20:00,15.25,67.01,602.1,0.52,0.0,1.0,1,0,1,0.507362014406245
2024-01-21 01:21:00,16.01,65.63,638.0,0.76,0.0,1.0,1,0,1,0.4985063552912439
2024-01-21 01:22:00,15.98,63.37,585.7,0.18,0.0,1.0,1,0,1,0.5044817789103495
2024-01-21 01:23:00,15.59,66.65,529.1,1.19,0.0,1.0,1,0,1,0.5142332343048314
2024-01-21 01:24:00,16.38,68.62,607.2,0.92,0.0,0.0,1,0,0,0.21324844875326016
2024-01-21 01:25:00,15.23,64.89,578.1,0.47,0.0,1.0,1,0,1,0.5190779363537347
2024-01-21 01:26:00,17.52,66.03,550.4,0.76,0.0,0.0,1,0,0,0.19018571366449832
2024-01-21 01:27:00,17.7,65.44,604.9,0.81,0.0,0.0,1,1,0,0.16999910472285876
2024-01-21 01:28:00,16.51,67.73,623.2,0.51,0.0,0.0,1,0,0,0.1930129093414714
2024-01-21 01:29:00,16.89,66.24,598.5,1.49,0.0,0.0,1,0,0,0.1817956217343241
2024-01-21 01:30:00,15.76,64.96,611.2,2.21,0.0,1.0,1,0,1,0.47944977987973214
2024-01-21 01:31:00,18.2,65.93,576.6,0.48,0.0,0.0,1,1,0,0.18953100308113008
2024-01-21 01:32:00,-2.232334038952441,65.25,649.1,1.04,1.0,1.0,1,1,1,0.5553553375091334
2024-01-21 01:33:00,16.88,63.28,561.7,0.2,0.0,0.0,1,1,0,0.24112961355944923
2024-01-21 01:34:00,15.04,63.5,552.8,0.52,0.0,1.0,1,1,1,0.5175272119677006
2024-01-21 01:35:00,16.54,64.74,605.2,1.09,0.0,0.0,1,1,0,0.2278708165866304
2024-01-21 01:36:00,17.7,63.33,599.7,1.56,0.0,0.0,1,1,0,0.18035597406301215
2024-01-21 01:37:00,15.45,66.58,566.9,0.46,0.0,1.0,1,1,1,0.5382423957625659
2024-01-21 01:38:00,14.8,64.44,590.4,0.51,0.0,1.0,1,1,1,0.5263932779420515
2024-01-21 01:39:00,15.54,65.81,574.9,0.63,0.0,1.0,1,1,1,0.5153715633020605
2024-01-21 01:40:00,16.72,67.57,547.0,1.19,0.0,0.0,1,1,0,0.2203491284665367
2024-01-21 01:41:00,14.53,63.5,576.6,1.15,0.0,1.0,1,1,1,0.5411568220342162
2024-01-21 01:42:00,17.65,67.37,629.2,1.59,0.0,0.0,1,0,0,0.20448003262763187
2024-01-21 01:43:00,16.79,66.54,577.4,1.28,0.0,0.0,1,0,0,0.17587772316631073
2024-01-21 01:44:00,16.3,65.38,610.8,0.52,0.0,0.0,1,0,0,0.20172079642523022
2024-01-21 01:45:00,15.62,65.87,626.9,1.38,0.0,1.0,1,0,1,0.49826753419082587
2024-01-21 01:46:00,15.33,64.87,625.5,1.86,0.0,1.0,1,0,1,0.49583680454120166
2024-01-21 01:47:00,15.95,35.91742907066508,597.8,0.51,1.0,1.0,1,1,1,0.5448916670676228
2024-01-21 01:48:00,17.6,66.12,599.5,1.27,0.0,0.0,1,1,0,0.21412999619631984
2024-01-21 01:49:00,16.01,64.85,646.9,0.78,0.0,1.0,1,1,1,0.5104787387332049
2024-01-21 01:50:00,16.23,63.77,550.0,1.92,0.0,0.0,1,1,0,0.2572951610365637
2024-01-21 01:51:00,16.42,66.08,610.5,1.02,0.0,0.0,1,1,0,0.20110028065083366
2024-01-21 01:52:00,15.92,65.11,588.2,1.15,0.0,1.0,1,1,1,0.5116832974497625
2024-01-21 01:53:00,15.42,64.8,578.5,0.69,0.0,1.0,1,1,1,0.5044100144194277
2024-01-21 01:54:00,16.14,67.14,650.3,1.38,0.0,1.0,1,1,1,0.5190714228480429
2024-01-21 01:55:00,16.59,67.4,610.7,0.92,0.0,0.0,1,1,0,0.19421932872393222
2024-01-21 01:56:00,14.83,66.18,593.7,1.17,0.0,1.0,1,1,1,0.5178387047412422
2024-01-21 01:57:00,17.63,66.64,586.5,0.34,0.0,0.0,1,1,0,0.18932413380997487
2024-01-21 01:58:00,15.48,65.07,587.4,1.01,0.0,1.0,1,0,1,0.49458515772036776
2024-01-21 01:59:00,15.0,63.43,615.0,1.4,0.0,1.0,1,0,1,0.49491800879943787
2024-01-21 02:00:00,19.97,64.06,613.6,0.45,0.0,0.0,1,1,0,0.16673780937436414
2024-01-21 02:01:00,19.87,64.0,615.1,1.02,0.0,0.0,0,1,0,0.12346340730884289
2024-01-21 02:02:00,19.79,66.3,662.3,1.18,0.0,0.0,0,1,0,0.1244741440511102
2024-01-21 02:03:00,20.46,67.87,597.4,0.98,0.0,0.0,0,1,0,0.12017240592535292
2024-01-21 02:04:00,20.29,65.2,608.2,1.56,0.0,0.0,0,1,0,0.09558252244436785
2024-01-21 02:05:00,19.72,66.87,599.5,0.29,0.0,0.0,0,1,0,0.10577013621288563
2024-01-21 02:06:00,20.09,63.27,592.0,1.25,0.0,0.0,0,1,0,0.07962002153307489
2024-01-21 02:07:00,20.06,64.44,600.3,1.44,0.0,0.0,0,1,0,0.0594637750664568
2024-01-21 02:08:00,20.6,64.38,643.4,0.81,0.0,0.0,0,1,0,0.08339117162209539
2024-01-21 02:09:00,19.39,63.57,618.4,0.66,0.0,0.0,0,0,0,0.03637591534756142
2024-01-21 02:10:00,20.0,66.96,550.6,0.92,0.0,0.0,0,0,0,0.057230182074727645
2024-01-21 02:11:00,20.34,64.48,601.1,1.6,0.0,0.0,0,0,0,0.04322021328107819
2024-01-21 02:12:00,20.5,63.65,648.0,1.25,0.0,0.0,0,0,0,0.029750711265768694
2024-01-21 02:13:00,20.82,64.63,593.3,0.65,0.0,0.0,0,0,0,0.03673026785188668
2024-01-21 02:14:00,19.8,65.74,593.4,0.87,0.0,0.0,0,0,0,0.03114160127613474
2024-01-21 02:15:00,19.79,66.23,611.7,0.49,0.0,0.0,0,0,0,0.05093757081825622
2024-01-21 02:16:00,20.96,65.98,612.3,0.66,0.0,0.0,0,0,0,0.04748486256082741
2024-01-21 02:17:00,20.66,66.41,626.0,0.86,0.0,0.0,0,0,0,0.036582849423960166
2024-01-21 02:18:00,19.9,68.74,681.4,1.29,0.0,0.0,0,0,0,0.07791254006530733
2024-01-21 02:19:00,20.56,65.05,612.2,1.44,0.0,0.0,0,0,0,0.06802982972616152
2024-01-21 02:20:00,19.59,66.0,603.5,0.0,0.0,0.0,0,0,0,0.09584569276238546
2024-01-21 02:21:00,20.3,67.7,604.7,0.77,0.0,0.0,0,0,0,0.061706942653695404
2024-01-21 02:22:00,19.9,67.16,607.5,0.54,0.0,0.0,0,0,0,0.048536183749180804
2024-01-21 02:23:00,20.5,67.65,609.4,0.96,0.0,0.0,0,0,0,0.07442477731532635
2024-01-21 02:24:00,19.51,65.71,631.3,1.42,0.0,0.0,0,0,0,0.05517392574430275
2024-01-21 02:25:00,19.54,63.04,582.3,0.65,0.0,0.0,0,0,0,0.05828248923159724
2024-01-21 02:26:00,20.11,65.09,634.0,0.7,0.0,0.0,0,0,0,0.051586027817134866
2024-01-21 02:27:00,20.13,65.1,596.2,1.06,0.0,0.0,0,0,0,0.03605027898453425
2024-01-21 02:28:00,20.5,64.4,540.0,0.28,0.0,0.0,0,0,0,0.047971331946961175
2024-01-21 02:29:00,20.38,68.23,604.3,1.03,0.0,0.0,0,0,0,0.06415962198254804
2024-01-21 02:30:00,19.97,64.83,615.6,1.45,0.0,0.0,0,0,0,0.037914974759150094
2024-01-21 02:31:00,20.2,66.05,562.4,1.53,0.0,0.0,0,0,0,0.04510049751161652
2024-01-21 02:32:00,20.43,65.8,617.3,1.65,0.0,0.0,0,0,0,0.04001608677690158
2024-01-21 02:33:00,20.2,63.19,570.6,0.51,0.0,0.0,0,0,0,0.05939288866837005
2024-01-21 02:34:00,20.1,64.03,625.6,1.22,0.0,0.0,0,0,0,0.056515261973606616
2024-01-21 02:35:00,19.68,65.79,549.9,2.05,0.0,0.0,0,0,0,0.05900755405919105
2024-01-21 02:36:00,20.19,61.94,614.5,0.56,0.0,0.0,0,1,0,0.09240079086283724
2024-01-21 02:37:00,20.24,65.32,586.4,1.17,0.0,0.0,0,0,0,0.056710403432752444
2024-01-21 02:38:00,19.85,65.96,595.3,1.23,0.0,0.0,0,0,0,0.0455414341577014
2024-01-21 02:39:00,20.25,64.25,614.2,1.36,0.0,0.0,0,0,0,0.03761678999088253
2024-01-21 02:40:00,20.53,65.11,619.2,1.14,0.0,0.0,0,0,0,0.0426578792860482
2024-01-21 02:41:00,20.68,63.27,607.9,18.31408859061367,1.0,1.0,0,1,0,0.40828950679594417
2024-01-21 02:42:00,19.39,64.08,585.1,1.41,0.0,0.0,0,1,0,0.12800673687626754
2024-01-21 02:43:00,20.56,62.14,613.4,1.84,0.0,0.0,0,1,0,0.09465419554012877
2024-01-21 02:44:00,20.19,64.92,584.9,1.35,0.0,0.0,0,1,0,0.09827682062190805
2024-01-21 02:45:00,19.65,62.98,585.9,1.63,0.0,0.0,0,1,0,0.08586259511302076
2024-01-21 02:46:00,20.89,62.0,603.2,1.33,0.0,0.0,0,1,0,0.11539526448924702
2024-01-21 02:47:00,19.83,67.21,604.9,0.67,0.0,0.0,0,1,0,0.11418148048864242
2024-01-21 02:48:00,20.2,65.24,636.9,1.53,0.0,0.0,0,1,0,0.08465138240955392
2024-01-21 02:49:00,19.81,66.04,632.7,0.59,0.0,0.0,0,1,0,0.09538803441736883
2024-01-21 02:50:00,20.46,63.23,568.0,0.76,0.0,0.0,0,1,0,0.09699677550905536
2024-01-21 02:51:00,20.65,63.16,581.3,1.37,0.0,0.0,0,0,0,0.02909434532676064
2024-01-21 02:52:00,21.12,61.52,591.9,0.63,0.0,0.0,0,0,0,0.056338235124284326
2024-01-21 02:53:00,20.33,66.02,574.9,0.44,0.0,0.0,0,0,0,0.06156299286013524
2024-01-21 02:54:00,20.32,64.43,637.1,1.11,0.0,0.0,0,0,0,0.04869084896481858
2024-01-21 02:55:00,19.87,62.53,607.9,1.27,0.0,0.0,0,0,0,0.04007680309428992
2024-01-21 02:56:00,20.73,65.77,585.7,1.12,0.0,0.0,0,0,0,0.05291515160321605
2024-01-21 02:57:00,20.52,63.55,588.2,1.06,0.0,0.0,0,0,0,0.02806878390962782
2024-01-21 02:58:00,20.22,66.8,635.3,1.48,0.0,0.0,0,0,0,0.04178186375804977
2024-01-21 02:59:00,20.28,62.33,588.2,0.93,0.0,0.0,0,0,0,0.05220220458369453
2024-01-21 03:00:00,20.42,62.82,609.3,0.76,0.0,0.0,0,0,0,0.026263645136176593
2024-01-21 03:01:00,20.23,63.85,588.0,1.18,0.0,0.0,0,0,0,0.04235321761291921
2024-01-21 03:02:00,20.03,64.52,583.9,0.86,0.0,0.0,0,0,0,0.040649814446608395
2024-01-21 03:03:00,20.04,61.04,609.9,0.78,0.0,0.0,0,0,0,0.05776320542665741
2024-01-21 03:04:00,21.0,67.24,539.2,1.19,0.0,0.0,0,1,0,0.08755755830473916
2024-01-21 03:05:00,20.34,65.1,593.0,0.23,0.0,0.0,0,0,0,0.0800079115695147
2024-01-21 03:06:00,20.48,63.48,584.6,1.27,0.0,0.0,0,0,0,0.05501118837271968
2024-01-21 03:07:00,20.58,66.73,644.0,1.32,0.0,0.0,0,0,0,0.07512455340275741
2024-01-21 03:08:00,21.12,63.1,570.6,1.71,0.0,0.0,0,0,0,0.05982483224774747
2024-01-21 03:09:00,20.62,64.72,587.2,1.65,0.0,0.0,0,0,0,0.048799389535270056
2024-01-21 03:10:00,20.94,63.33,620.2,0.0,0.0,0.0,0,0,0,0.10049068703214156
2024-01-21 03:11:00,21.23,64.65,628.2,1.02,0.0,0.0,0,0,0,0.035386688247228924
2024-01-21 03:12:00,20.56,66.81,608.9,1.75,0.0,0.0,0,0,0,0.045076985562823434
2024-01-21 03:13:00,20.77,65.65,582.3,0.73,1.0,0.0,0,0,0,0.05856429789565816
2024-01-21 03:14:00,20.77,64.35,611.1,1.21,1.0,0.0,0,0,0,0.03286825594420227
2024-01-21 03:15:00,20.77,62.77,633.0,0.74,1.0,0.0,0,0,0,0.03739899651658296
2024-01-21 03:16:00,20.77,63.6,568.5,1.2,1.0,0.0,0,0,0,0.044653183946475675
2024-01-21 03:17:00,20.77,64.08,605.9,0.76,1.0,0.0,0,0,0,0.041485435390850374
2024-01-21 03:18:00,20.77,64.76,603.9,1.29,1.0,0.0,0,0,0,0.040600298821558
2024-01-21 03:19:00,20.77,64.81,609.1,0.44,1.0,0.0,0,0,0,0.04385618470637468
2024-01-21 03:20:00,20.77,65.62,614.6,0.53,1.0,0.0,0,0,0,0.04590852304515675
2024-01-21 03:21:00,20.77,63.29,548.2,1.11,1.0,0.0,0,1,0,0.05494037635914283
2024-01-21 03:22:00,20.77,66.12,572.1,1.33,1.0,0.0,0,1,0,0.0586369188013433
2024-01-21 03:23:00,21.03,62.26,558.8,1.23,0.0,0.0,0,0,0,0.0658218907975977
2024-01-21 03:24:00,21.32,63.74,608.0,1.13,0.0,0.0,0,0,0,0.05422314505975234
2024-01-21 03:25:00,20.6,62.54,634.7,0.94,0.0,0.0,0,0,0,0.05886317935623741
2024-01-21 03:26:00,20.7,65.37,607.7,1.22,0.0,0.0,0,0,0,0.05564599361544878
2024-01-21 03:27:00,21.36,61.89,584.6,0.27,0.0,0.0,0,0,0,0.06583980563487626
2024-01-21 03:28:00,21.25,61.45,627.0,0.42,0.0,0.0,0,0,0,0.04897823359617511
2024-01-21 03:29:00,21.18,64.48,576.4,0.4,0.0,0.0,0,0,0,0.053478178692031315
2024-01-21 03:30:00,20.92,63.65,613.3,1.03,0.0,0.0,0,0,0,0.04142179077524215
2024-01-21 03:31:00,21.7,62.28,571.6,1.0,0.0,0.0,0,0,0,0.05372938744889766
2024-01-21 03:32:00,20.51,63.04,539.5,0.84,0.0,0.0,0,0,0,0.05821246001627375
2024-01-21 03:33:00,19.95,63.03,587.0,0.89,0.0,0.0,0,0,0,0.045924323441871355
2024-01-21 03:34:00,20.44,62.3,573.6,1.35,0.0,0.0,0,0,0,0.05072425899514313
2024-01-21 03:35:00,21.0,60.35,649.7,0.76,0.0,0.0,0,0,0,0.06254831844909482
2024-01-21 03:36:00,20.94,65.72,566.8,0.75,0.0,0.0,0,0,0,0.08093654801627054
2024-01-21 03:37:00,20.51,62.82,571.9,0.82,0.0,0.0,0,0,0,0.07290835105416431
2024-01-21 03:38:00,21.23,65.07,625.3,1.63,0.0,0.0,0,0,0,0.06639091645063283
2024-01-21 03:39:00,21.24,68.46,558.4,0.98,0.0,0.0,0,1,0,0.09637791195650437
2024-01-21 03:40:00,21.41,62.92,580.2,2.34,0.0,0.0,0,1,0,0.09469992934877688
2024-01-21 03:41:00,20.95,65.92,600.5,0.91,0.0,0.0,0,1,0,0.0789410658381171
2024-01-21 03:42:00,20.45,63.75,576.9,1.34,0.0,0.0,0,0,0,0.06085764638778435
2024-01-21 03:43:00,20.36,63.02,562.5,1.3,0.0,0.0,0,0,0,0.043887624082977104
2024-01-21 03:44:00,20.26,59.33,632.4,1.33,0.0,0.0,0,1,0,0.10413503923244223
2024-01-21 03:45:00,21.29,63.75,595.8,0.89,0.0,0.0,0,1,0,0.077992498674192
2024-01-21 03:46:00,20.67,63.25,593.9,0.9,0.0,0.0,0,0,0,0.050999736252436687
2024-01-21 03:47:00,21.3,61.85,624.0,1.51,0.0,0.0,0,0,0,0.06594373495504538
2024-01-21 03:48:00,20.28,63.2,581.8,0.36,0.0,0.0,0,1,0,0.07157857371038681
2024-01-21 03:49:00,21.19,60.01,605.0,1.11,0.0,0.0,0,0,0,0.05875728913508285
2024-01-21 03:50:00,21.6,65.2,605.6,0.66,0.0,0.0,0,0,0,0.07038240927132347
2024-01-21 03:51:00,21.8,63.56,629.7,0.73,0.0,0.0,0,0,0,0.053991544336476516
2024-01-21 03:52:00,21.16,61.15,638.8,1.12,0.0,0.0,0,0,0,0.0502510371604528
2024-01-21 03:53:00,20.89,64.24,577.1,0.66,0.0,0.0,0,0,0,0.056337647448647006
2024-01-21 03:54:00,20.62,62.92,608.7,1.11,0.0,0.0,0,0,0,0.03369973263579651
2024-01-21 03:55:00,21.19,65.4,570.0,0.0,0.0,0.0,0,0,0,0.10133851716649925
2024-01-21 03:56:00,21.03,63.56,600.1,2.08,0.0,0.0,0,0,0,0.04414465650523402
2024-01-21 03:57:00,21.3,62.03,644.0,0.81,0.0,0.0,0,0,0,0.038204402984917424
2024-01-21 03:58:00,21.25,63.77,625.8,0.79,0.0,0.0,0,0,0,0.05105215617365923
2024-01-21 03:59:00,21.77,62.18,624.6,0.45,0.0,0.0,0,0,0,0.035554368445243664
2024-01-21 04:00:00,21.26,63.14,604.7,2.1,0.0,0.0,0,0,0,0.05579812507930834
2024-01-21 04:01:00,21.44,64.35,609.1,1.26,0.0,0.0,0,0,0,0.03354010812755995
2024-01-21 04:02:00,20.71,65.24,671.7,1.32,0.0,0.0,0,0,0,0.057497557532068595
2024-01-21 04:03:00,20.51,63.26,590.1,1.53,0.0,0.0,0,0,0,0.047889530396291555
2024-01-21 04:04:00,21.56,63.04,635.6,1.82,0.0,0.0,0,0,0,0.05010011496344782
2024-01-21 04:05:00,21.09,64.5,604.1,1.16,0.0,0.0,0,0,0,0.04399457216067565
2024-01-21 04:06:00,21.57,65.74,634.6,0.84,0.0,0.0,0,0,0,0.03953635646214324
2024-01-21 04:07:00,21.15,62.18,573.3,0.06,0.0,0.0,0,0,0,0.09197481689678831
2024-01-21 04:08:00,20.55,60.73,607.5,1.16,0.0,0.0,0,0,0,0.04762058896444195
2024-01-21 04:09:00,21.22,62.48,585.0,0.8,0.0,0.0,0,0,0,0.05214831310085615
2024-01-21 04:10:00,21.11,63.11,596.1,1.73,0.0,0.0,0,0,0,0.03929420224056065
2024-01-21 04:11:00,21.46,63.7,643.4,1.6,0.0,0.0,0,0,0,0.0497389724841636
2024-01-21 04:12:00,1.5635397809377523,63.94,651.3,1.21,1.0,1.0,1,1,1,0.4793679415736861
2024-01-21 04:13:00,22.2,62.25,558.0,1.19,0.0,0.0,0,1,0,0.1415241809733962
2024-01-21 04:14:00,21.88,62.67,603.8,1.67,0.0,0.0,0,1,0,0.0851934649390929
2024-01-21 04:15:00,21.5,62.9,589.1,0.63,0.0,0.0,0,1,0,0.11554630801783429
2024-01-21 04:16:00,21.73,62.49,636.8,0.31,0.0,0.0,0,1,0,0.10950811216737939
2024-01-21 04:17:00,21.18,62.89,652.2,0.65,0.0,0.0,0,1,0,0.12326705288916226
2024-01-21 04:18:00,21.87,60.48,585.1,0.94,0.0,0.0,0,1,0,0.12034144557799231
2024-01-21 04:19:00,21.14,60.56,638.8,1.02,0.0,0.0,0,1,0,0.09668407944074926
2024-01-21 04:20:00,21.86,65.12,619.4,1.38,0.0,0.0,0,1,0,0.10555974236918159
2024-01-21 04:21:00,21.81,62.24,625.0,1.2,0.0,0.0,0,1,0,0.09231184851717221
2024-01-21 04:22:00,21.64,64.32,615.9,1.04,0.0,0.0,0,0,0,0.03657425917029949
2024-01-21 04:23:00,21.54,63.19,608.1,1.64,0.0,0.0,0,0,0,0.03965965634747712
2024-01-21 04:24:00,21.65,61.09,629.6,0.42,0.0,0.0,0,0,0,0.05011360418696663
